activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
36,34,2,0,19,1,1,0,1,3,1,79,0,0.22255901173981218,0
6,3,1,2,2,2,1,107,1,3,0,132,0,0.2149342572760069,0
32,27,1,4,18,5,1,132,1,4,0,290,0,0.23861011897775924,0
3,2,1,0,1,1,1,0,1,3,1,434,1,0.1204972599649674,0
2,1,1,0,1,1,1,0,1,2,1,1925,0,0.15684291570736625,0
3,2,1,0,1,1,1,0,1,0,0,42,0,0.5366227741958941,1
37,36,1,0,22,4,1,1,1,0,1,301,0,0.020742785212747656,0
9,7,2,0,3,2,1,0,1,3,0,1465,0,0.04013344395433499,0
1,0,1,0,1,1,1,0,1,4,0,143,0,0.5009985523742685,1
6,5,1,0,1,1,1,0,1,6,1,267,0,0.06990117970878518,0
23,22,1,0,6,1,1,8,1,5,0,49,0,0.2510813262538619,0
4,3,1,0,1,1,1,0,1,3,0,85,0,0.5733616760245951,1
3,2,1,0,1,1,1,0,1,0,0,727,0,0.26013515240876905,0
12,9,2,1,1,1,1,1,1,3,0,51,0,0.20173160605926319,0
21,18,1,2,8,4,1,17,1,6,1,1578,0,0.015393835277662957,0
9,8,1,0,4,2,1,0,1,6,1,58,0,0.5344576921047851,1
1,0,1,0,1,1,1,0,1,5,0,1131,0,0.6136138219894283,1
8,6,2,0,4,2,2,51,1,4,0,1010,0,0.11590804206748177,0
8,7,1,0,1,1,1,0,1,0,0,78,0,0.39676569426841707,1
16,15,1,0,6,1,1,0,1,4,1,702,0,0.01640842228886804,0
9,8,1,0,2,1,2,0,1,2,0,456,0,0.4243951419368765,1
2,1,1,0,1,1,1,0,1,2,0,38,0,0.24391905809385708,0
37,45,3,17,23,10,1,117,1,3,0,1636,0,0.4820074240349212,1
37,35,1,2,16,5,1,35,1,0,0,200,0,0.32411175075360854,0
10,7,2,1,4,2,1,48,1,4,0,503,0,0.15643637160200086,0
7,6,1,0,3,2,1,0,1,0,0,201,0,0.2840145359026758,0
2,1,1,0,1,1,1,0,1,3,1,294,0,0.39929711650491057,1
10,9,1,0,6,5,4,8,1,4,0,45,0,0.3822347461100328,1
6,5,1,0,3,1,2,9,1,0,1,71,0,0.03849562503303234,0
2,1,1,0,1,1,1,0,1,0,0,236,0,0.36572247809369524,1
1,0,1,0,1,1,1,0,1,0,0,227,0,0.7928988679160174,1
2,0,2,0,1,1,1,0,1,2,0,215,0,0.3622449729326095,1
7,5,2,0,2,2,2,0,1,4,1,19,0,0.000992964394777862,0
6,5,1,0,3,3,2,0,1,2,0,41,0,0.048187946074558355,0
37,38,4,0,20,2,1,0,1,6,0,323,0,0.0034789483167424217,0
8,6,2,0,1,1,1,1,1,0,1,205,0,0.020322658512612574,0
37,55,8,0,26,9,1,0,1,0,0,1461,0,0.1135468514572477,0
2,1,1,0,1,1,1,0,1,0,0,77,1,0.4448658072478718,1
8,6,2,0,1,1,1,1,1,2,0,159,0,0.07760506038967542,0
4,3,1,0,2,2,1,6,1,0,0,412,0,0.3046363247169582,0
2,0,2,0,1,1,1,0,1,5,0,97,0,0.04880218069469683,0
4,3,1,0,2,1,1,0,1,3,1,167,0,0.046285150816024134,0
3,1,1,1,1,1,1,0,1,0,0,1626,0,0.0662585200193144,0
1,0,1,0,1,1,1,0,1,5,2,1231,0,0.022512590252799874,0
2,1,1,0,1,1,1,0,1,0,0,72,0,0.36416144962241265,1
3,2,1,0,1,1,1,0,1,0,0,132,0,0.2635756144610486,0
1,0,1,0,1,1,1,0,1,6,0,53,0,0.5075279847266165,1
2,1,1,0,1,1,1,0,1,3,0,863,0,0.062325302295728004,0
6,3,3,0,2,2,1,0,1,4,0,390,1,0.04727538504333593,0
4,3,1,0,1,1,1,0,1,0,1,722,0,0.06215354462179101,0
3,2,1,0,1,1,1,1,1,2,1,158,0,0.05808320158735703,0
1,0,1,0,1,1,1,0,1,0,0,713,0,0.533979201290705,1
21,20,1,0,9,3,1,11,1,6,0,530,0,0.156494837179295,0
3,2,1,0,1,1,2,0,1,6,0,144,0,0.027663908996931285,0
2,1,1,0,1,1,1,0,1,3,0,399,0,0.7687181335975104,1
4,3,1,0,1,1,1,18,1,2,0,125,0,0.5082116672367403,1
5,3,1,1,1,1,1,1,1,3,0,1218,0,0.35432471911028474,1
2,1,1,0,1,1,1,0,1,6,1,38,0,0.06970037041655772,0
25,23,2,0,15,12,2,0,1,4,0,480,1,0.05169759278272228,0
2,1,1,0,1,1,1,0,1,2,1,16,0,0.39876777776863065,1
5,4,1,0,1,1,1,42,1,0,0,229,1,0.44945255662434946,1
4,2,1,1,1,1,1,2,1,0,0,328,0,0.05227937371489321,0
3,2,1,0,2,1,1,0,1,3,0,336,0,0.3050140203201233,0
7,6,1,0,4,2,1,1,1,4,0,964,0,0.5310223722886951,1
6,5,1,0,1,1,1,0,1,5,0,503,0,0.3024531024282234,0
7,6,1,0,2,1,1,1,1,4,1,798,0,0.06266859386912144,0
14,12,2,0,8,6,1,113,1,2,0,605,0,0.5834033053251784,1
2,1,1,0,1,1,1,0,1,0,0,706,0,0.4179856275492432,1
6,5,1,0,1,1,1,61,1,4,0,32,0,0.9395632235662907,1
7,6,1,0,2,1,1,11,1,4,0,1263,0,0.663763837015141,1
4,1,3,0,2,2,2,0,1,2,0,218,0,0.010322883984059342,0
7,6,1,0,4,1,2,0,1,0,0,132,0,0.15430704102576853,0
2,0,1,1,1,1,1,0,1,3,0,67,0,0.14926046471030338,0
29,27,2,0,5,3,1,2,1,4,1,61,0,0.08254771825325168,0
11,9,1,1,4,1,1,1,1,0,0,98,0,0.3600391621133443,1
9,8,1,0,4,2,1,0,1,5,0,516,0,0.4544717002076952,1
8,7,1,0,3,2,2,4,1,0,1,1527,0,0.24976363787825276,0
22,21,1,0,8,4,4,1,1,3,2,365,0,0.01660312779163306,0
6,5,1,0,1,1,1,6,1,2,0,526,0,0.4004949708464949,1
7,6,1,0,4,3,2,8,1,4,0,386,0,0.02451088253146803,0
2,0,2,0,2,1,1,0,1,2,1,1010,0,0.03838418388566826,0
1,0,1,0,1,1,1,0,1,0,1,2483,0,0.10042272952967397,0
5,4,1,0,3,1,1,0,1,0,0,702,0,0.37795602038393095,1
11,10,1,0,7,1,1,0,1,0,1,259,1,0.3452156014803889,1
2,1,1,0,1,1,1,0,1,0,1,177,0,0.09546183305362776,0
3,2,1,0,1,1,1,5,1,3,0,67,0,0.12942955383389262,0
22,21,1,0,14,7,1,3,1,6,1,989,0,0.10571357112124402,0
3,2,1,0,2,2,1,0,1,5,0,583,0,0.060487910702898266,0
1,0,1,0,1,1,1,0,1,3,0,463,0,0.17329726066397924,0
7,6,1,0,3,2,2,0,1,4,2,801,0,0.012415923161331754,0
1,0,1,0,1,1,1,0,1,0,0,79,0,0.40766846803429924,1
8,7,1,0,4,2,1,5,1,3,0,193,0,0.6237790101200206,1
3,1,1,1,1,1,1,12,1,4,1,245,0,0.21256658312602159,0
9,8,1,0,5,1,1,0,1,0,0,83,0,0.5387182384471996,1
37,48,2,0,41,15,1,159,1,3,0,201,0,0.445196444635124,1
4,3,1,0,2,1,1,57,1,2,0,891,0,0.8044270818205889,1
19,18,1,0,9,1,1,0,1,3,1,798,0,0.1933555303449844,0
1,0,1,0,1,1,1,0,1,6,0,32,0,0.27736536385988386,0
4,2,2,0,2,1,1,0,1,0,0,73,0,0.09921819986319776,0
1,0,1,0,1,1,1,0,1,4,0,863,0,0.028684298654260237,0
9,8,1,0,3,1,1,0,1,0,1,325,0,0.06060480630809856,0
8,7,1,0,2,1,1,5,1,0,0,78,0,0.3198804129932232,0
7,6,1,0,2,2,1,16,1,4,0,98,0,0.41115843599425694,1
19,15,4,0,9,1,3,2,1,5,2,1134,0,0.0013602393571356766,0
4,0,4,0,4,4,1,0,1,6,0,906,0,0.014683895643260324,0
5,4,1,0,2,2,1,0,1,0,0,26,0,0.06624565190021166,0
1,0,1,0,1,1,1,0,1,0,0,33,0,0.21055304969253172,0
10,5,2,3,4,1,1,2,1,2,0,1327,0,0.04173303012020087,0
11,7,3,1,5,4,1,11,1,3,0,826,0,0.4233819547837403,1
7,6,1,0,1,1,1,0,1,5,0,188,0,0.3515145025066358,1
12,6,1,5,6,2,1,6,1,6,0,79,0,0.020181129675010193,0
21,16,3,2,10,3,1,12,1,3,0,1636,0,0.443102973029539,1
5,4,1,0,2,1,1,24,1,0,0,127,0,0.11448407038092279,0
8,5,1,2,4,2,1,21,1,3,0,98,0,0.01179771783462441,0
5,4,1,0,1,1,1,7,1,2,1,734,0,0.11959436842905467,0
11,9,1,1,2,1,1,21,1,4,1,832,0,0.14060878210975264,0
2,1,1,0,1,1,1,0,1,0,0,27,0,0.21323590799844702,0
3,0,3,0,3,2,1,0,1,4,0,386,0,0.05457406261291462,0
7,6,1,0,3,1,1,1,1,0,1,891,0,0.46574591363947837,1
4,3,1,0,2,1,1,0,1,4,0,88,0,0.45344306480803404,1
1,0,1,0,1,1,1,0,1,0,1,100,0,0.54293838913074,1
20,19,1,0,13,1,2,7,1,2,0,829,0,0.8295062669645709,1
35,29,1,5,21,4,1,165,1,5,0,870,0,0.16788623661057736,0
11,10,1,0,5,4,1,1,1,3,0,3379,0,0.1623034480148023,0
3,2,1,0,2,1,1,0,1,2,0,68,0,0.1940838117266668,0
22,20,2,0,6,2,1,0,1,3,0,713,0,0.6233000690737256,1
7,6,1,0,1,1,1,0,1,0,2,194,0,0.061710410922680245,0
9,6,2,1,1,1,1,2,1,0,0,832,0,0.09636734388391734,0
9,6,1,2,3,1,1,0,1,3,1,1578,0,0.02724343669053576,0
4,2,1,1,2,2,1,10,1,4,0,883,0,0.4788063085730284,1
13,10,1,2,3,1,1,58,1,2,0,87,0,0.1947874007422404,0
18,17,1,0,10,3,1,166,1,0,0,702,0,0.6143768143125946,1
6,5,1,0,3,1,1,0,1,6,0,526,0,0.03933559480819103,0
4,3,1,0,2,1,2,0,1,4,0,182,0,0.20414624986651347,0
1,0,1,0,1,1,1,0,1,4,1,39,0,0.07186325886014773,0
2,0,1,1,1,1,1,0,1,4,0,293,0,0.026058916357814068,0
2,1,1,0,1,1,1,0,1,0,0,17,0,0.5125847745712611,1
1,0,1,0,1,1,1,0,1,3,0,380,1,0.40024061349821427,1
13,12,1,0,5,1,1,0,1,3,0,713,0,0.2254577393923358,0
2,1,1,0,1,1,1,0,1,4,0,154,0,0.21078372048155228,0
14,13,1,0,8,3,1,133,1,3,0,447,1,0.6828291133286433,1
3,0,2,1,2,1,1,1,1,4,0,518,0,0.20175247614829672,0
1,0,1,0,1,1,1,0,1,2,1,601,0,0.29496675800582045,0
13,10,1,2,6,1,1,2,1,5,2,259,1,0.42717602168420854,1
12,11,1,0,2,1,1,0,1,5,0,251,0,0.12178237614033942,0
1,0,1,0,1,1,1,0,1,3,0,1925,0,0.3890151966489175,1
4,3,1,0,1,1,1,3,1,0,0,100,0,0.5254664805342718,1
10,9,1,0,2,2,2,0,1,3,0,37,0,0.09697373029471222,0
1,0,1,0,1,1,1,0,1,4,1,340,0,0.09567748414203452,0
14,11,1,2,7,5,1,47,1,4,0,3254,0,0.1758729791983296,0
2,1,1,0,1,1,1,6,1,0,1,41,0,0.13114372033060254,0
7,6,1,0,1,1,1,0,1,3,0,1096,0,0.7157597911269215,1
16,12,2,2,5,1,1,1,1,6,1,791,0,0.08506690411076716,0
7,6,1,0,1,1,1,1,1,2,1,53,0,0.04950786142123854,0
19,18,1,0,14,5,2,49,1,5,0,164,0,0.2686680261356028,0
8,7,1,0,1,1,1,0,1,6,0,43,0,0.11419544784376293,0
4,2,2,0,1,1,1,26,1,4,0,22,0,0.11282871554466169,0
9,7,2,0,4,3,2,19,1,4,0,291,0,0.06392423886560249,0
7,6,1,0,1,1,1,0,1,2,0,96,0,0.5796369012719592,1
2,1,1,0,1,1,1,0,1,3,1,24,0,0.03684254528512731,0
9,8,1,0,5,3,1,1,1,4,0,265,0,0.42611578938088085,1
3,2,1,0,1,1,1,0,1,5,2,883,0,0.0732169460950155,0
31,30,1,0,10,5,1,1,1,7,0,3379,0,0.047659555755949656,0
7,6,1,0,3,1,1,1,1,3,0,42,0,0.18955479228376837,0
17,15,2,0,9,4,4,0,1,3,1,638,1,0.2654752855270615,0
1,0,1,0,1,1,1,0,1,0,0,382,0,0.5359256685536848,1
5,4,1,0,1,1,1,0,1,3,0,76,0,0.20775796422681564,0
3,2,1,0,1,1,1,0,1,6,0,345,0,0.3668725680602177,1
5,3,2,0,2,2,2,0,1,5,1,365,0,0.019683577636094997,0
10,5,2,3,3,3,1,4,1,4,0,377,1,0.02099429560078579,0
1,0,1,0,1,1,1,0,1,3,1,1527,0,0.7168363861944075,1
7,6,1,0,5,3,1,28,1,0,0,760,0,0.4614495314006546,1
6,4,2,0,4,4,1,0,1,3,0,636,0,0.23498367417013863,0
19,18,1,0,7,2,1,0,1,0,1,127,0,0.13883178812530841,0
7,6,1,0,4,1,1,0,1,4,0,67,0,0.08133868638049058,0
3,2,1,0,1,1,2,1,1,3,1,405,0,0.060536146589872636,0
5,4,1,0,2,2,1,0,1,0,0,84,0,0.6208332785784918,1
12,7,5,0,7,6,4,0,1,3,0,636,0,0.09969578611810902,0
7,5,2,0,2,1,1,0,1,0,0,35,0,0.06734684761099151,0
2,1,1,0,1,1,1,0,1,0,0,90,0,0.4707928612033809,1
29,24,3,2,12,1,1,5,1,6,0,175,0,0.13133507925154514,0
24,22,2,0,4,1,2,6,1,4,0,405,0,0.23315777384072428,0
16,14,1,1,7,2,2,2,1,2,1,1527,0,0.22221195025151666,0
35,33,2,0,20,2,3,7,1,0,0,753,0,0.04013085093476883,0
25,24,1,0,16,1,1,12,1,4,0,105,0,0.031652343970183086,0
8,7,1,0,5,5,1,5,1,2,0,190,0,0.23731459418247475,0
3,0,2,1,3,1,1,0,1,4,0,121,0,0.03896258331239539,0
12,10,2,0,6,4,1,6,1,0,0,762,0,0.08434472008729244,0
2,1,1,0,1,1,1,0,1,2,1,39,0,0.03111379618998504,0
8,7,1,0,1,1,1,1,1,2,0,26,0,0.34307908700024675,1
2,1,1,0,1,1,1,0,1,4,0,94,0,0.15080349307842988,0
3,2,1,0,1,1,1,0,1,7,0,957,0,0.0910422309807072,0
16,11,5,0,9,6,1,0,1,0,0,849,0,0.10561528847336166,0
6,5,1,0,3,2,1,0,1,4,2,353,0,0.1374104429602671,0
2,1,1,0,1,1,1,0,1,0,1,235,0,0.18612242004945315,0
7,5,2,0,3,1,1,1,1,3,0,232,0,0.21011554070611801,0
15,13,1,1,5,3,1,3,1,3,0,1578,0,0.20561671979555315,0
7,6,1,0,1,1,1,3,1,3,1,1218,0,0.7631710245459421,1
5,4,1,0,1,1,1,0,1,3,0,338,0,0.44673924736300313,1
37,80,1,9,33,8,1,11,1,2,0,1925,1,0.7169012196317301,1
37,47,1,0,6,1,1,1,1,0,0,213,1,0.6718337559038725,1
13,11,1,1,6,1,2,139,1,3,0,469,0,0.24265388808822486,0
4,3,1,0,1,1,1,0,1,0,0,38,0,0.5122026068597659,1
3,2,1,0,1,1,1,1,1,3,1,534,0,0.3938376654768563,1
37,35,1,2,10,3,1,15,1,4,1,175,0,0.013212135588413481,0
27,26,1,0,7,1,1,13,1,0,1,24,0,0.03036841762676871,0
9,8,1,0,1,1,1,0,1,3,0,219,0,0.09595985098490521,0
5,3,2,0,2,2,2,0,1,6,0,26,0,0.07194276903496716,0
21,17,2,2,11,1,1,0,1,3,0,219,0,0.6305845767193412,1
6,5,1,0,1,1,2,0,1,4,1,182,0,0.021324259700906324,0
2,1,1,0,1,1,1,0,1,6,0,382,0,0.08626512945104722,0
10,8,1,1,5,3,2,95,1,5,2,829,0,0.12628663401367435,0
7,6,1,0,3,2,1,14,1,2,1,585,0,0.23410948148130786,0
30,25,1,4,17,8,1,88,1,3,1,475,0,0.07761784270266799,0
6,4,2,0,2,1,2,0,1,3,0,82,0,0.3566924756685179,1
1,0,1,0,1,1,1,0,1,4,0,33,0,0.36765567914455166,1
2,0,2,0,1,1,1,0,1,4,0,565,0,0.5461929849598867,1
8,7,1,0,1,1,1,0,1,3,0,390,0,0.5312191823113984,1
8,6,1,1,3,2,1,8,1,2,0,1626,0,0.5422707029483451,1
10,9,1,0,2,1,1,2,1,3,1,345,0,0.10329493112805668,0
13,12,1,0,6,6,1,141,1,0,0,2483,0,0.040718177396921115,0
37,49,2,0,25,9,1,0,1,5,1,60,0,0.5940235987618044,1
2,1,1,0,1,1,1,0,1,2,1,145,0,0.14685928170445375,0
1,0,1,0,1,1,1,0,1,6,0,54,0,0.5075279847266165,1
4,3,1,0,2,1,1,13,1,0,0,223,0,0.3539056153829998,1
13,12,1,0,9,2,1,0,1,4,0,217,0,0.8457773675571624,1
11,10,1,0,1,1,1,0,1,7,0,37,0,0.08725597344519877,0
24,22,1,1,7,2,1,149,1,0,0,713,0,0.846781187970501,1
9,8,1,0,3,1,1,7,1,0,0,126,1,0.47323413368163714,1
6,5,1,0,1,1,1,5,1,2,1,207,0,0.02952495965042869,0
10,9,1,0,7,1,1,0,1,5,0,156,1,0.27330092105054266,0
23,15,1,7,10,3,2,129,1,3,0,1010,0,0.14061776556474836,0
3,2,1,0,1,1,2,0,1,4,0,28,0,0.4185155960533063,1
13,11,2,0,4,4,3,0,1,3,0,85,0,0.02319006463240025,0
12,10,1,1,6,1,2,4,1,4,0,226,0,0.008184287222822278,0
1,0,1,0,1,1,1,0,1,3,0,1007,0,0.567600932265591,1
19,17,1,1,10,3,1,21,1,6,0,642,0,0.0903465847151021,0
19,17,2,0,5,2,1,6,1,3,1,367,0,0.20253826862350904,0
9,8,1,0,4,1,1,0,1,0,1,534,0,0.025882396761954807,0
5,4,1,0,1,1,1,0,1,6,0,45,0,0.24345022052946172,0
1,0,1,0,1,1,1,0,1,0,0,382,0,0.5359256685536848,1
6,5,1,0,1,1,1,1,1,0,0,738,0,0.06438786018420897,0
11,10,1,0,6,4,1,5,1,0,1,211,0,0.2718126074094368,0
12,11,1,0,7,3,1,0,1,0,1,1626,0,0.17065427649989343,0
4,3,1,0,3,2,3,0,1,3,0,801,0,0.03320423992517986,0
23,21,2,0,11,3,1,32,1,5,0,115,0,0.1714711984453918,0
5,4,1,0,1,1,1,2,1,0,0,265,0,0.058255138530075745,0
2,1,1,0,1,1,1,0,1,6,1,210,0,0.32672481404771536,0
2,1,1,0,1,1,1,0,1,5,0,80,0,0.3522622395660247,1
4,2,1,1,1,1,1,0,1,0,1,733,0,0.038354900750996304,0
5,4,1,0,2,1,1,0,1,5,0,605,1,0.7061567753140553,1
3,2,1,0,1,1,1,0,1,3,0,83,0,0.6643762242239539,1
5,4,1,0,3,2,1,0,1,3,1,16,0,0.30283018088060926,0
2,1,1,0,1,1,1,0,1,3,1,559,0,0.09139258695027291,0
26,24,2,0,19,16,1,118,1,3,0,904,0,0.12387881714329434,0
8,6,2,0,4,3,1,0,1,0,1,218,0,0.03481844566584137,0
3,2,1,0,2,1,1,0,1,3,0,122,0,0.35478823521225766,1
15,5,1,9,12,5,1,152,1,3,0,2542,0,0.47063969548610507,1
11,9,1,1,7,1,1,1,1,2,0,1231,0,0.19317726075587432,0
8,6,2,0,4,1,1,4,1,7,0,500,0,0.016511376274652302,0
1,0,1,0,1,1,1,0,1,6,1,466,0,0.020780831556673412,0
8,6,1,1,2,2,1,1,1,2,1,735,0,0.007851850939539206,0
12,9,1,2,4,1,1,5,1,3,1,1231,0,0.013552858130569192,0
1,0,1,0,1,1,1,0,1,3,0,849,0,0.6005993692972926,1
1,0,1,0,1,1,1,0,1,6,0,73,0,0.1721309194445796,0
7,6,1,0,5,4,1,44,1,5,1,722,0,0.009453255085778493,0
5,2,2,1,3,2,1,5,1,2,0,41,0,0.39654566475346203,1
7,5,2,0,3,1,1,3,1,3,1,66,0,0.06761919940657023,0
3,2,1,0,1,1,1,0,1,4,0,1007,0,0.43241825689820573,1
2,0,1,1,1,1,1,38,1,4,0,103,0,0.016176781880597,0
1,0,1,0,1,1,1,0,1,7,1,3379,0,0.046615419926318166,0
4,3,1,0,1,1,1,0,1,3,0,37,0,0.3976957706316403,1
5,3,1,1,2,2,1,2,1,7,0,126,0,0.008917216893830961,0
9,8,1,0,1,1,1,0,1,3,0,399,0,0.7203849114303522,1
3,1,1,1,1,1,1,1,1,3,0,1010,0,0.1907191988635772,0
2,1,1,0,1,1,1,0,1,6,0,692,0,0.45606136697161714,1
6,5,1,0,3,1,1,26,1,0,0,44,0,0.1717290066380368,0
2,1,1,0,1,1,1,0,1,0,1,140,0,0.3961744633214775,1
9,8,1,0,6,2,1,0,1,6,0,117,0,0.12346817841259045,0
2,1,1,0,1,1,1,0,1,0,1,193,1,0.23290698755462413,0
2,1,1,0,1,1,2,0,1,0,1,188,0,0.020851030559282557,0
4,3,1,0,3,1,1,0,1,3,0,82,0,0.130259674151032,0
27,25,1,1,16,6,1,7,1,4,1,1456,0,0.3447400547726022,1
1,0,1,0,1,1,1,0,1,2,0,42,0,0.32591768548569583,0
3,2,1,0,2,1,1,0,1,4,2,17,0,0.03560026790810432,0
23,21,1,1,4,1,1,5,1,3,0,1218,0,0.3266096196105482,0
1,0,1,0,1,1,1,0,1,3,0,305,0,0.39979203259775054,1
5,4,1,0,4,1,1,0,1,3,0,147,0,0.11984211260377563,0
9,7,2,0,5,3,1,5,1,3,2,53,0,0.020464856076079573,0
4,3,1,0,1,1,1,3,1,3,0,225,0,0.46900667677092495,1
1,0,1,0,1,1,1,0,1,3,1,21,0,0.10617489515784297,0
2,1,1,0,1,1,1,0,1,4,0,99,0,0.49229050891993054,1
13,12,1,0,6,2,1,32,1,0,2,390,0,0.06753742719853971,0
3,0,3,0,3,3,1,0,1,5,0,1134,0,0.06034201758057955,0
37,40,1,4,19,5,1,2,1,3,0,904,0,0.049174356734467614,0
10,8,1,1,2,1,1,15,1,2,0,469,0,0.1951132626691326,0
6,5,1,0,2,2,1,119,1,0,1,1626,0,0.05739267260044617,0
15,14,1,0,6,2,1,3,1,0,0,870,0,0.49934612500986963,1
5,4,1,0,1,1,2,0,1,6,1,214,0,0.023294838004894826,0
1,0,1,0,1,1,1,0,1,3,0,1189,0,0.1940347338051439,0
5,4,1,0,2,1,1,0,1,5,0,35,0,0.21549350324446695,0
16,15,1,0,4,1,1,7,1,0,1,2542,0,0.03614252577915287,0
7,6,1,0,2,1,1,1,1,6,0,168,0,0.043127880376422435,0
7,6,1,0,3,1,1,1,1,5,0,328,0,0.27774355288945063,0
37,59,1,3,42,9,1,139,1,0,1,105,0,0.06165297046045086,0
3,2,1,0,1,1,1,0,1,0,1,1007,0,0.19749707898558966,0
4,1,3,0,1,1,1,0,1,0,0,1231,0,0.11801183412394177,0
18,17,1,0,1,1,1,2,1,3,1,2483,0,0.005059234361898276,0
8,7,1,0,6,2,1,0,1,2,1,172,0,0.09269359209470428,0
11,10,1,0,6,3,1,1,1,3,0,2542,0,0.5715465631795746,1
7,6,1,0,2,2,2,0,1,5,0,42,0,0.03269056795523212,0
3,0,1,2,2,1,1,0,1,3,0,569,0,0.025550604942317392,0
14,10,2,2,3,1,1,0,1,3,0,541,0,0.377252391948754,1
10,9,1,0,6,1,1,0,1,0,0,1461,0,0.41573794080189375,1
9,8,1,0,1,1,1,6,1,3,1,832,0,0.13467426221128267,0
5,4,1,0,2,1,1,0,1,6,0,1303,0,0.10217723700759423,0
27,25,2,0,20,9,1,1,1,3,0,185,0,0.15708937539532994,0
3,0,2,1,1,1,1,9,1,2,1,39,0,0.023619927264815044,0
4,3,1,0,1,1,1,0,1,4,0,1303,0,0.12653426767186052,0
3,2,1,0,1,1,1,0,1,0,0,160,0,0.5910371388994529,1
9,8,1,0,5,3,1,23,1,5,0,763,0,0.1579861565234002,0
32,28,2,2,12,4,1,2,1,6,1,197,0,0.25149359800741944,0
4,3,1,0,1,1,1,1,1,2,0,27,0,0.09406086617423932,0
37,76,4,6,35,27,1,20,1,4,1,188,0,0.03769323454935585,0
37,127,1,6,38,1,1,105,1,3,0,232,0,0.031733846283296806,0
3,2,1,0,1,1,1,0,1,0,0,354,0,0.29181994338382067,0
3,1,2,0,1,1,1,0,1,2,1,23,0,0.16599382946931743,0
1,0,1,0,1,1,1,0,1,4,0,463,0,0.08477421425360272,0
10,7,2,1,1,1,1,21,1,6,0,46,0,0.03938463402227375,0
2,1,1,0,1,1,1,0,1,0,0,747,0,0.2549006926343708,0
2,1,1,0,1,1,1,0,1,3,0,377,0,0.18988874459801597,0
12,11,1,0,5,1,1,6,1,4,1,23,0,0.05243775382474017,0
24,23,1,0,19,10,1,0,1,4,0,1327,0,0.05483216799690429,0
1,0,1,0,1,1,1,0,1,3,1,380,0,0.1486482185589291,0
2,0,1,1,1,1,1,6,1,4,1,1465,0,0.022506331724668694,0
3,2,1,0,1,1,1,0,1,4,0,85,0,0.45890416912809684,1
6,5,1,0,3,2,1,0,1,0,1,24,0,0.15296906950054967,0
4,2,2,0,3,1,2,0,1,5,0,102,0,0.02784516532079794,0
1,0,1,0,1,1,1,0,1,4,1,798,0,0.1429035582668706,0
22,20,2,0,10,3,1,1,1,4,0,19,1,0.8935633009780816,1
4,0,2,2,2,2,1,0,1,3,0,3379,0,0.02377685864580143,0
1,0,1,0,1,1,1,0,1,3,0,356,0,0.15611406782497805,0
13,11,1,1,1,1,1,148,1,6,0,146,0,0.03732970437473858,0
3,2,1,0,1,1,1,0,1,4,0,3379,0,0.08035127291980472,0
22,19,2,1,9,3,1,4,1,5,0,722,0,0.32281193180212725,0
2,1,1,0,1,1,1,0,1,5,1,345,0,0.15428534395044002,0
3,2,1,0,1,1,1,0,1,3,0,38,0,0.6016448717399123,1
3,1,2,0,1,1,1,0,1,0,0,123,0,0.1766510595628959,0
5,4,1,0,1,1,1,0,1,0,1,38,0,0.4073790449123839,1
24,23,1,0,6,1,1,0,1,3,0,197,0,0.28378324045708564,0
17,13,1,3,6,3,1,1,1,4,0,1303,0,0.3944045235926191,1
5,3,1,1,1,1,2,1,1,0,2,456,0,0.0060250443541517585,0
5,3,1,1,1,1,1,0,1,0,0,372,0,0.014022990622110917,0
5,4,1,0,3,1,1,0,1,4,0,41,0,0.6013227147185852,1
1,0,1,0,1,1,1,0,1,4,0,63,0,0.1713221838949646,0
18,16,2,0,12,2,1,0,1,4,0,384,0,0.27256121726532667,0
12,11,1,0,8,5,1,163,1,4,0,1636,0,0.15841085164974436,0
13,12,1,0,1,1,1,6,1,0,1,66,0,0.07906364328520692,0
1,0,1,0,1,1,1,0,1,0,2,1231,0,0.003928370988168867,0
37,138,3,0,81,11,1,140,1,5,0,290,0,0.49774177295081673,1
7,6,1,0,5,2,1,0,1,3,0,217,0,0.49140004636858264,1
4,3,1,0,3,1,1,0,1,5,1,672,0,0.14229678536619367,0
4,3,1,0,1,1,1,2,1,4,0,596,0,0.19596813665265064,0
6,3,3,0,2,2,1,0,1,5,0,46,0,0.14064825320491328,0
6,0,4,2,5,3,1,0,1,3,0,480,0,0.744519852988515,1
9,8,1,0,4,2,1,11,1,4,1,819,0,0.11659617432637935,0
4,3,1,0,1,1,1,2,1,2,0,3254,0,0.7131268130359184,1
5,4,1,0,2,2,1,1,1,0,0,230,0,0.14848960111289725,0
18,14,4,0,9,1,1,0,1,6,1,68,0,0.3480585960986198,1
11,10,1,0,4,1,1,8,1,3,0,89,0,0.1528100474980731,0
3,2,1,0,1,1,1,1,1,3,0,512,0,0.26698317544834044,0
14,12,2,0,4,3,1,0,1,4,0,88,1,0.440323156323246,1
15,12,2,1,8,5,1,12,1,4,0,904,0,0.3808933353446175,1
37,311,2,2,131,20,2,161,1,5,1,1170,0,0.8328117650104391,1
