activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
3,2,1,0,1,1,1,0,1,3,1,738,0,0.15671305132597632,0
15,13,1,1,2,1,2,61,1,2,1,143,0,0.1621600038950697,0
4,3,1,0,1,1,1,0,1,3,0,198,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,5,0,1172,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,1,1636,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,4,0,85,0,0.1283069712830035,0
8,7,1,0,1,1,1,0,1,0,0,733,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,0,62,0,0.1283069712830035,0
14,12,2,0,3,2,1,5,1,3,1,852,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.1267638183240123,0
9,8,1,0,6,4,1,0,1,4,0,881,0,0.16449147355065383,0
3,2,1,0,2,1,1,0,1,7,2,601,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,353,0,0.1283069712830035,0
11,7,1,3,4,1,2,153,1,2,1,1263,0,0.19893615731955072,0
14,12,2,0,5,3,1,10,1,4,0,3254,0,0.201830224815378,0
7,4,3,0,5,3,1,2,1,0,0,752,0,0.22117494542206953,1
10,9,1,0,1,1,1,1,1,0,0,26,0,0.1283069712830035,0
19,17,2,0,10,2,1,0,1,2,1,1231,0,0.21306632879879847,1
5,0,5,0,5,2,1,0,1,3,1,380,0,0.22117494542206953,1
16,14,2,0,8,3,1,0,1,4,1,763,0,0.21306632879879847,1
37,76,2,1,33,7,1,6,1,3,1,1626,0,0.2875655701131131,1
9,8,1,0,4,4,1,2,1,0,0,323,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,1,26,1,0.1283069712830035,0
6,3,3,0,2,1,1,0,1,6,0,265,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,3,0,50,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,1,1263,0,0.1267638183240123,0
5,4,1,0,2,1,1,0,1,5,0,147,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,2483,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,4,0,569,0,0.15671305132597632,0
7,5,2,0,1,1,1,0,1,0,0,1231,0,0.201830224815378,0
3,2,1,0,1,1,1,0,1,3,0,84,0,0.1283069712830035,0
8,7,1,0,1,1,1,2,1,3,1,35,0,0.1283069712830035,0
25,22,3,0,9,1,1,8,1,5,1,1231,0,0.21306632879879847,1
3,2,1,0,2,1,1,0,1,0,0,687,1,0.15671305132597632,0
31,27,4,0,14,4,3,20,1,5,0,1134,1,0.22977126765591158,1
5,4,1,0,2,1,1,1,1,6,1,214,0,0.14434420551961658,0
12,11,1,0,4,4,1,2,1,4,1,184,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,1131,0,0.15671305132597632,0
20,18,2,0,5,4,1,17,1,2,0,826,0,0.201830224815378,0
5,4,1,0,1,1,1,1,1,3,0,733,0,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,4,2,596,0,0.15671305132597632,0
8,7,1,0,4,1,1,1,1,3,1,687,0,0.15671305132597632,0
9,5,2,2,2,1,1,0,1,3,0,957,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,2,0,377,0,0.1283069712830035,0
5,1,4,0,1,1,1,0,1,0,0,388,0,0.22117494542206953,1
4,3,1,0,2,1,1,0,1,6,0,692,0,0.15671305132597632,0
8,6,1,1,1,1,1,7,1,2,0,176,0,0.1283069712830035,0
4,3,1,0,3,1,1,0,1,3,1,200,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,1636,0,0.1267638183240123,0
3,1,2,0,1,1,1,0,1,4,0,288,0,0.16882377963928066,0
24,23,1,0,5,1,1,0,1,4,0,738,0,0.15671305132597632,0
2,1,1,0,1,1,1,1,1,2,0,394,0,0.1283069712830035,0
37,45,2,0,25,3,1,17,1,5,0,702,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,3,0,78,0,0.1283069712830035,0
16,15,1,0,9,2,1,0,1,5,0,382,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,3,0,2483,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,3,1,656,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,1,74,1,0.1283069712830035,0
18,15,3,0,5,4,1,0,1,0,0,596,0,0.22117494542206953,1
8,6,1,1,1,1,1,1,1,3,0,1189,0,0.10068218082922438,0
5,4,1,0,3,2,1,0,1,3,0,490,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,2,0,24,1,0.1283069712830035,0
7,5,1,1,4,1,1,1,1,3,0,68,0,0.14434420551961658,0
18,16,1,1,10,5,1,7,1,3,1,852,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,0,0,1465,0,0.1267638183240123,0
14,11,1,2,5,2,1,151,1,6,0,957,0,0.19893615731955072,0
7,6,1,0,4,3,1,5,1,3,0,214,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,5,0,238,0,0.1283069712830035,0
7,5,1,1,1,1,1,2,1,3,0,213,1,0.1283069712830035,0
26,22,2,2,9,5,1,7,1,3,0,1196,0,0.21306632879879847,1
21,18,3,0,13,7,1,147,1,3,0,188,0,0.23645985465552874,1
10,9,1,0,2,1,1,1,1,4,0,415,0,0.14434420551961658,0
30,26,4,0,21,2,3,3,1,3,0,1134,0,0.21306632879879847,1
6,5,1,0,3,1,1,8,1,3,0,1231,0,0.1267638183240123,0
25,24,1,0,4,3,1,6,1,3,0,77,0,0.14434420551961658,0
7,6,1,0,1,1,1,0,1,3,0,508,0,0.15671305132597632,0
5,2,2,1,2,2,1,10,1,3,0,86,0,0.16882377963928066,0
10,7,3,0,3,2,1,0,1,3,0,2542,0,0.22117494542206953,1
10,9,1,0,3,3,2,6,1,4,1,382,0,0.14434420551961658,0
6,5,1,0,2,1,1,0,1,5,1,356,0,0.14434420551961658,0
11,10,1,0,7,3,1,156,1,3,0,1189,0,0.22977126765591158,1
5,3,2,0,3,1,1,0,1,6,0,30,0,0.16882377963928066,0
13,6,7,0,7,3,1,2,1,6,0,265,0,0.21306632879879847,1
3,2,1,0,2,1,1,0,1,0,0,734,0,0.15671305132597632,0
4,3,1,0,1,1,2,0,1,3,1,347,0,0.1283069712830035,0
7,6,1,0,3,1,1,0,1,3,0,687,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,6,0,130,0,0.1283069712830035,0
10,9,1,0,4,2,1,55,1,2,0,540,0,0.19893615731955072,0
7,5,2,0,4,1,1,0,1,5,0,213,0,0.16882377963928066,0
2,1,1,0,1,1,1,1,1,4,0,254,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,3379,0,0.1267638183240123,0
12,10,2,0,2,2,1,0,1,2,0,179,0,0.16882377963928066,0
37,35,3,1,19,2,1,1,1,3,1,522,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,0,0,60,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,5,1,72,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,88,0,0.1283069712830035,0
10,6,4,0,5,1,1,22,1,5,1,642,0,0.22117494542206953,1
10,7,2,1,1,1,1,61,1,0,0,24,0,0.16882377963928066,0
15,14,1,0,6,2,2,5,1,2,0,541,0,0.16449147355065383,0
11,9,2,0,2,1,1,0,1,0,1,78,0,0.16882377963928066,0
17,13,1,3,6,4,1,5,1,0,0,1327,0,0.16449147355065383,0
4,3,1,0,2,2,1,0,1,0,0,530,1,0.15671305132597632,0
31,21,2,8,21,2,2,9,1,3,0,183,0,0.22977126765591158,1
2,0,2,0,2,2,1,0,1,4,0,1134,0,0.201830224815378,0
7,6,1,0,4,2,1,0,1,2,0,569,0,0.15671305132597632,0
5,4,1,0,1,1,1,1,1,4,0,183,0,0.1283069712830035,0
9,8,1,0,3,2,1,0,1,0,0,957,0,0.15671305132597632,0
13,10,1,2,4,2,1,5,1,3,1,193,0,0.14434420551961658,0
18,16,2,0,8,2,1,0,1,0,1,1626,0,0.21306632879879847,1
7,6,1,0,2,1,1,5,1,5,0,168,0,0.14434420551961658,0
9,8,1,0,3,2,1,0,1,6,1,175,0,0.14434420551961658,0
13,8,1,4,4,3,1,1,1,3,0,191,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,0,734,0,0.15671305132597632,0
15,13,2,0,7,3,1,2,1,3,0,170,0,0.21306632879879847,1
17,15,2,0,9,1,1,0,1,5,0,881,0,0.21306632879879847,1
18,17,1,0,1,1,1,11,1,3,1,38,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,2,1,123,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,3254,0,0.1267638183240123,0
17,15,1,1,2,1,2,50,1,4,1,132,0,0.1621600038950697,0
13,9,1,3,7,2,2,9,1,3,1,1527,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,0,0,318,0,0.1283069712830035,0
3,1,2,0,2,2,1,0,1,0,0,139,0,0.16882377963928066,0
4,3,1,0,1,1,1,0,1,3,1,86,0,0.1283069712830035,0
4,3,1,0,3,1,1,4,1,0,1,1456,0,0.1267638183240123,0
2,0,2,0,1,1,1,0,1,4,0,65,0,0.16882377963928066,0
10,9,1,0,2,2,1,1,1,3,1,291,0,0.14434420551961658,0
17,16,1,0,2,1,1,3,1,0,0,891,0,0.15671305132597632,0
8,7,1,0,1,1,1,0,1,3,0,80,0,0.1283069712830035,0
28,26,1,1,3,1,1,2,1,0,2,20,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,5,1,1134,0,0.15671305132597632,0
12,10,2,0,7,5,1,9,1,4,2,299,0,0.22977126765591158,1
28,27,1,0,10,1,1,0,1,3,1,1218,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,3,0,356,0,0.1283069712830035,0
13,11,1,1,3,2,1,3,1,2,0,819,0,0.15671305132597632,0
6,4,1,1,2,1,1,3,1,2,1,197,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,1,512,0,0.15671305132597632,0
4,3,1,0,1,1,2,0,1,0,0,33,0,0.1283069712830035,0
4,3,1,0,2,2,1,70,1,3,0,881,0,0.19893615731955072,0
4,2,2,0,2,1,1,0,1,4,1,152,0,0.16882377963928066,0
37,50,1,14,29,9,1,132,1,3,0,90,0,0.2875655701131131,1
7,6,1,0,3,1,1,0,1,3,0,67,0,0.14434420551961658,0
37,81,3,2,24,3,2,11,1,6,0,700,0,0.22977126765591158,1
1,1,0,0,1,1,1,0,1,2,1,151,0,0.1283069712830035,0
3,2,1,0,1,1,1,1,1,0,0,125,0,0.1283069712830035,0
9,7,1,1,1,1,1,3,1,3,1,733,0,0.15671305132597632,0
6,5,1,0,1,1,1,1,1,0,1,53,0,0.1283069712830035,0
12,10,1,1,2,2,1,3,1,6,0,1360,0,0.1267638183240123,0
8,7,1,0,4,1,1,1,1,4,0,53,0,0.14434420551961658,0
26,24,2,0,12,2,2,0,1,2,0,753,0,0.21306632879879847,1
25,24,1,0,12,5,3,0,1,0,0,233,0,0.16449147355065383,0
33,22,7,4,18,7,5,23,1,2,0,734,0,0.23645985465552874,1
14,13,1,0,2,2,1,21,1,5,0,117,0,0.1621600038950697,0
4,3,1,0,1,1,1,0,1,0,0,1131,0,0.15671305132597632,0
4,3,1,0,2,2,1,0,1,4,1,423,0,0.14434420551961658,0
37,93,10,1,49,13,2,1,1,3,1,1170,0,0.2875655701131131,1
37,64,1,2,23,6,1,36,1,0,1,1626,1,0.2875655701131131,1
37,37,3,0,22,9,1,128,1,3,0,1925,0,0.2875655701131131,1
4,3,1,0,3,3,1,0,1,5,0,57,0,0.14434420551961658,0
4,2,2,0,1,1,1,0,1,2,0,80,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,4,0,71,0,0.1283069712830035,0
6,5,1,0,1,1,1,2,1,2,1,1626,0,0.1267638183240123,0
5,4,1,0,1,1,1,0,1,0,0,68,0,0.1283069712830035,0
11,9,1,1,6,1,1,8,1,0,0,213,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,4,0,210,0,0.1283069712830035,0
4,3,1,0,2,1,1,0,1,3,0,984,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,2,394,0,0.1283069712830035,0
7,3,4,0,4,3,1,0,1,0,2,339,0,0.22117494542206953,1
27,24,3,0,14,1,1,12,1,0,0,126,1,0.22977126765591158,1
2,1,1,0,1,1,1,6,1,4,0,45,0,0.1283069712830035,0
17,14,3,0,8,1,1,0,1,4,0,48,0,0.21306632879879847,1
14,12,2,0,4,2,1,2,1,3,0,394,0,0.16882377963928066,0
3,0,3,0,3,3,1,0,1,3,0,28,0,0.22117494542206953,1
5,4,1,0,1,1,1,2,1,3,0,436,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,233,0,0.1283069712830035,0
6,5,1,0,2,1,1,0,1,2,0,399,0,0.14434420551961658,0
28,26,2,0,12,4,2,20,1,3,0,480,0,0.22977126765591158,1
4,3,1,0,2,1,1,1,1,4,0,356,0,0.14434420551961658,0
7,6,1,0,2,2,1,0,1,0,0,993,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,6,0,755,0,0.15671305132597632,0
3,2,1,0,2,1,1,2,1,4,1,829,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,29,1,0.1283069712830035,0
2,0,1,1,1,1,1,0,1,0,0,218,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,317,0,0.1283069712830035,0
12,11,1,0,5,2,1,2,1,0,0,605,1,0.15671305132597632,0
6,5,1,0,1,1,1,0,1,6,0,3254,0,0.1267638183240123,0
8,6,1,1,1,1,1,3,1,0,1,185,1,0.1283069712830035,0
12,10,2,0,4,2,1,27,1,4,0,870,1,0.201830224815378,0
8,7,1,0,3,1,1,4,1,3,0,57,0,0.14434420551961658,0
5,4,1,0,3,1,1,0,1,4,1,22,0,0.14434420551961658,0
9,7,2,0,5,2,1,0,1,3,0,57,0,0.16882377963928066,0
7,6,1,0,3,1,1,3,1,7,0,1231,0,0.1267638183240123,0
9,6,2,1,3,1,1,1,1,2,0,1461,0,0.201830224815378,0
3,1,1,1,1,1,1,0,1,3,0,39,0,0.1283069712830035,0
12,11,1,0,6,2,1,0,1,7,0,984,1,0.16449147355065383,0
18,16,2,0,11,4,4,0,1,0,0,1134,0,0.21306632879879847,1
4,3,1,0,2,2,1,0,1,3,0,565,0,0.15671305132597632,0
10,9,1,0,4,1,2,0,1,0,0,829,0,0.15671305132597632,0
6,5,1,0,1,1,1,0,1,4,0,50,0,0.1283069712830035,0
3,2,1,0,2,2,2,0,1,3,1,25,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,1,215,0,0.1283069712830035,0
10,7,3,0,3,1,1,0,1,0,2,1231,0,0.22117494542206953,1
4,3,1,0,3,1,1,18,1,3,0,957,0,0.19893615731955072,0
6,5,1,0,5,4,1,20,1,0,0,146,0,0.1621600038950697,0
3,1,2,0,2,1,1,0,1,5,0,329,0,0.16882377963928066,0
4,3,1,0,1,1,1,0,1,3,1,1626,0,0.1267638183240123,0
4,3,1,0,1,1,1,0,1,4,1,26,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,2,791,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,8,1,39,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,223,0,0.1283069712830035,0
4,3,1,0,2,2,1,2,1,0,0,1461,0,0.1267638183240123,0
37,35,1,4,11,3,1,158,1,0,2,503,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,2,0,849,0,0.15671305132597632,0
15,12,1,2,4,2,1,80,1,2,0,170,0,0.1621600038950697,0
25,21,1,3,14,3,1,6,1,3,1,548,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,2,1,158,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,90,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,0,1456,0,0.1267638183240123,0
10,9,1,0,8,1,1,0,1,3,0,79,0,0.16449147355065383,0
14,13,1,0,5,2,3,16,1,5,1,90,1,0.1621600038950697,0
5,2,3,0,4,3,1,0,1,0,0,475,0,0.22117494542206953,1
13,11,2,0,5,3,1,2,1,5,0,964,0,0.201830224815378,0
2,1,1,0,1,1,2,0,1,3,1,255,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,0,36,0,0.1283069712830035,0
3,0,3,0,3,1,1,0,1,2,0,77,1,0.22117494542206953,1
29,26,1,2,12,5,1,8,1,6,0,3379,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,3,1,172,0,0.1283069712830035,0
29,28,1,0,14,8,1,71,1,3,0,2542,0,0.23645985465552874,1
7,5,2,0,4,3,1,0,1,0,0,3254,0,0.201830224815378,0
5,4,1,0,1,1,1,0,1,5,0,182,0,0.1283069712830035,0
21,20,1,0,9,5,1,6,1,4,0,475,1,0.16449147355065383,0
8,7,1,0,1,1,1,1,1,3,1,36,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,1461,0,0.1267638183240123,0
3,2,1,0,1,1,1,1,1,2,0,531,0,0.15671305132597632,0
37,47,1,6,17,3,1,172,1,3,0,313,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,3,1,304,0,0.1283069712830035,0
3,2,1,0,2,2,1,173,1,4,0,3254,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,5,0,591,0,0.15671305132597632,0
9,8,1,0,4,2,1,6,1,3,0,45,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,6,0,33,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,1,77,0,0.1283069712830035,0
3,1,2,0,2,2,1,0,1,4,2,70,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,5,0,1626,0,0.1267638183240123,0
4,3,1,0,2,2,1,0,1,0,0,318,0,0.14434420551961658,0
19,18,1,0,1,1,1,0,1,2,0,119,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,3,0,436,0,0.1283069712830035,0
4,2,2,0,1,1,1,0,1,6,0,503,0,0.16882377963928066,0
5,2,2,1,1,1,1,6,1,6,0,329,0,0.16882377963928066,0
6,5,1,0,3,2,2,0,1,3,2,456,0,0.14434420551961658,0
6,5,1,0,3,2,1,1,1,3,1,733,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,2,0,638,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,2,0,318,0,0.1283069712830035,0
5,3,1,1,1,1,1,7,1,2,0,1465,0,0.1267638183240123,0
3,1,1,1,1,1,1,0,1,2,0,66,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,692,0,0.15671305132597632,0
13,11,2,0,4,1,1,12,1,0,0,518,0,0.16882377963928066,0
13,12,1,0,4,1,1,17,1,0,2,606,0,0.19893615731955072,0
6,5,1,0,2,2,1,3,1,0,0,265,0,0.14434420551961658,0
14,13,1,0,5,2,1,0,1,0,2,55,0,0.14434420551961658,0
24,20,1,3,10,3,1,162,1,2,1,852,0,0.22977126765591158,1
16,15,1,0,10,2,1,125,1,3,0,2483,0,0.22977126765591158,1
7,6,1,0,2,2,1,11,1,3,1,293,0,0.1621600038950697,0
6,5,1,0,2,1,1,11,1,0,0,3379,0,0.19893615731955072,0
5,4,1,0,2,1,1,0,1,6,0,697,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,0,55,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,1,2542,0,0.1267638183240123,0
3,0,2,1,2,1,1,0,1,3,0,86,0,0.16882377963928066,0
6,5,1,0,1,1,1,0,1,4,0,53,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,399,0,0.1283069712830035,0
7,4,1,2,2,2,1,7,1,3,0,197,0,0.14434420551961658,0
11,10,1,0,4,1,1,28,1,0,2,229,0,0.1621600038950697,0
10,8,2,0,4,1,1,0,1,3,0,22,0,0.16882377963928066,0
2,2,0,0,1,1,1,0,1,4,0,31,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,0,251,0,0.1283069712830035,0
18,13,1,4,7,4,1,49,1,4,1,35,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,4,0,2483,0,0.1267638183240123,0
7,5,2,0,1,1,1,0,1,6,0,329,0,0.16882377963928066,0
11,10,1,0,2,1,1,0,1,6,0,55,0,0.14434420551961658,0
2,1,1,0,1,1,1,9,1,6,1,1231,1,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,6,1,1131,0,0.15671305132597632,0
6,5,1,0,3,1,1,25,1,4,1,798,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,0,0,642,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,108,0,0.1283069712830035,0
24,23,1,0,9,2,1,2,1,0,0,251,0,0.16449147355065383,0
6,5,1,0,1,1,1,0,1,4,0,167,0,0.1283069712830035,0
8,5,3,0,2,1,1,0,1,5,1,447,1,0.22117494542206953,1
37,56,1,1,28,12,1,1,1,2,0,67,0,0.2875655701131131,1
8,7,1,0,4,2,1,13,1,2,0,44,0,0.1621600038950697,0
13,12,1,0,5,2,1,3,1,0,0,355,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,1,463,0,0.1283069712830035,0
8,2,6,0,4,4,3,0,1,3,0,116,0,0.22117494542206953,1
4,3,1,0,1,1,1,1,1,3,0,3254,1,0.1267638183240123,0
9,7,1,1,2,2,1,5,1,0,0,32,0,0.14434420551961658,0
16,15,1,0,8,2,2,8,1,4,0,27,0,0.16449147355065383,0
31,30,1,0,23,5,1,1,1,3,0,3379,1,0.16449147355065383,0
13,10,2,1,6,4,1,3,1,4,1,81,0,0.21306632879879847,1
37,33,2,2,24,2,1,1,1,5,1,69,0,0.21306632879879847,1
8,6,2,0,2,1,1,2,1,6,0,239,0,0.16882377963928066,0
16,15,1,0,5,2,1,0,1,5,0,565,0,0.15671305132597632,0
6,3,1,2,2,1,2,24,1,6,0,456,0,0.09794519442593345,0
6,4,1,1,3,1,1,0,1,7,1,124,0,0.14434420551961658,0
10,9,1,0,5,4,1,54,1,3,0,2483,0,0.19893615731955072,0
21,20,1,0,13,1,3,0,1,2,0,1134,0,0.16449147355065383,0
5,3,1,1,2,2,2,0,1,5,1,345,0,0.14434420551961658,0
2,0,1,1,2,2,2,1,1,3,0,480,0,0.15671305132597632,0
30,28,1,1,17,2,1,37,1,6,0,1231,0,0.22977126765591158,1
8,7,1,0,2,1,1,0,1,4,0,65,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,1,692,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,1,1218,0,0.23510771371404574,1
3,2,1,0,1,1,1,0,1,4,0,366,0,0.1283069712830035,0
7,6,1,0,2,2,1,4,1,6,0,989,0,0.15671305132597632,0
9,6,1,2,3,2,1,32,1,3,0,216,0,0.1621600038950697,0
37,80,1,4,53,13,1,107,1,2,1,1170,0,0.2875655701131131,1
5,4,1,0,2,1,1,3,1,4,1,738,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,1636,0,0.1267638183240123,0
4,2,2,0,2,2,1,2,1,6,0,470,0,0.16882377963928066,0
4,3,1,0,2,2,1,0,1,4,0,518,0,0.15671305132597632,0
9,6,1,2,2,1,1,2,1,3,0,43,0,0.14434420551961658,0
9,8,1,0,4,4,1,1,1,2,0,1465,0,0.1267638183240123,0
37,44,1,1,11,4,1,9,1,3,0,656,1,0.22977126765591158,1
9,8,1,0,4,2,1,0,1,3,0,58,0,0.14434420551961658,0
37,51,1,0,20,6,2,1,1,3,0,54,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,4,0,27,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,512,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,5,1,34,0,0.1283069712830035,0
31,30,1,0,12,2,1,133,1,2,1,2483,0,0.22977126765591158,1
2,1,1,0,2,1,1,2,1,2,1,692,0,0.15671305132597632,0
17,16,1,0,11,2,1,1,1,4,0,68,0,0.16449147355065383,0
7,5,2,0,3,2,1,0,1,0,0,2542,1,0.201830224815378,0
17,16,1,0,5,3,1,1,1,4,0,175,0,0.14434420551961658,0
10,8,1,1,2,1,1,17,1,6,1,1456,0,0.19893615731955072,0
4,3,1,0,2,2,1,9,1,0,0,490,0,0.15671305132597632,0
3,1,2,0,2,1,1,1,1,4,0,324,0,0.16882377963928066,0
11,10,1,0,8,1,1,43,1,4,0,755,0,0.22977126765591158,1
2,2,0,0,2,2,1,0,1,4,0,233,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,0,183,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,6,0,569,0,0.15671305132597632,0
10,9,1,0,6,1,1,0,1,4,1,159,0,0.16449147355065383,0
8,7,1,0,5,1,1,9,1,0,0,798,0,0.15671305132597632,0
6,5,1,0,3,1,1,0,1,5,0,2542,0,0.1267638183240123,0
5,4,1,0,2,1,1,0,1,2,0,762,0,0.15671305132597632,0
8,6,1,1,5,2,1,63,1,4,0,891,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,5,2,591,0,0.15671305132597632,0
37,54,1,1,34,7,1,138,1,0,0,2483,0,0.2875655701131131,1
2,1,1,0,1,1,1,0,1,0,0,852,0,0.15671305132597632,0
5,4,1,0,2,1,2,0,1,0,0,33,0,0.14434420551961658,0
4,3,1,0,1,1,1,2,1,3,0,236,1,0.1283069712830035,0
12,9,2,1,6,3,1,6,1,3,0,55,0,0.21306632879879847,1
27,26,1,0,15,3,1,0,1,2,0,3379,0,0.16449147355065383,0
14,13,1,0,8,3,1,10,1,0,0,466,0,0.22977126765591158,1
17,16,1,0,4,2,1,0,1,2,0,179,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,0,0,53,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,335,0,0.1283069712830035,0
10,9,1,0,2,1,1,0,1,0,0,172,0,0.14434420551961658,0
37,45,2,0,31,10,1,85,1,5,0,1170,0,0.2875655701131131,1
2,1,1,0,1,1,1,0,1,5,0,38,1,0.1283069712830035,0
9,7,1,1,1,1,1,1,1,5,0,672,1,0.15671305132597632,0
6,5,1,0,2,2,1,0,1,3,0,23,0,0.14434420551961658,0
13,12,1,0,4,1,1,0,1,0,0,394,0,0.14434420551961658,0
4,3,1,0,1,1,1,3,1,0,0,31,0,0.1283069712830035,0
6,4,1,1,4,3,1,1,1,4,0,503,0,0.15671305132597632,0
3,2,1,0,2,1,1,0,1,4,0,606,0,0.15671305132597632,0
11,8,1,2,2,2,1,7,1,5,0,120,0,0.14434420551961658,0
25,22,2,1,7,2,1,10,1,4,0,56,1,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,6,0,1456,0,0.1267638183240123,0
13,10,1,2,7,2,1,0,1,0,1,62,0,0.16449147355065383,0
4,2,1,1,1,1,1,31,1,5,0,261,0,0.1621600038950697,0
9,8,1,0,2,1,2,0,1,2,0,299,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,0,100,0,0.1283069712830035,0
4,2,2,0,2,2,1,0,1,5,1,883,0,0.201830224815378,0
4,3,1,0,1,1,2,0,1,0,0,508,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,5,0,1010,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,479,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,106,0,0.1283069712830035,0
19,16,3,0,5,2,1,0,1,4,0,26,1,0.22117494542206953,1
