activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
37,85,1,0,39,7,1,6,1,2,1,1170,0,0.5773236788719353,0
3,1,2,0,1,1,1,0,1,0,0,80,0,0.4774021698915156,0
36,33,1,2,13,5,1,62,1,4,1,1636,0,0.7056660212593371,1
1,0,1,0,1,1,1,0,1,0,1,964,0,0.556784438390079,0
2,1,1,0,1,1,1,0,1,4,0,85,0,0.3580910680819005,0
16,9,7,0,5,4,1,0,1,4,1,294,0,0.616837119078195,1
4,0,4,0,4,3,1,0,1,3,0,518,0,0.7086102557788734,1
1,0,1,0,1,1,1,0,1,0,0,190,0,0.4198339292875593,0
3,2,1,0,1,1,1,0,1,7,0,38,0,0.41195450576304843,0
32,30,2,0,16,1,1,0,1,3,0,259,0,0.6122704498149366,1
4,3,1,0,1,1,2,1,1,3,0,113,0,0.3629762419605838,0
37,67,1,2,28,5,1,0,1,0,0,101,0,0.5714223227780344,0
3,1,2,0,1,1,1,0,1,0,0,327,0,0.523949886335777,0
2,1,1,0,1,1,1,0,1,6,1,368,0,0.3742402017452165,0
5,4,1,0,2,1,1,0,1,3,0,55,0,0.3801494459719847,0
31,30,1,0,14,1,2,24,1,3,0,30,0,0.6621714749729871,1
37,67,3,0,12,1,1,0,1,3,1,534,0,0.6008584121795847,0
5,4,1,0,2,1,1,0,1,5,1,56,0,0.441500608853998,0
19,18,1,0,7,2,1,107,1,0,0,227,1,0.6278465449853315,1
7,6,1,0,2,2,1,164,1,0,0,119,0,0.5744395584640689,0
8,7,1,0,3,2,1,0,1,2,0,475,0,0.3314469691285362,0
6,2,1,3,3,1,3,10,1,3,1,692,0,0.5990944647790918,0
16,15,1,0,3,1,1,0,1,2,0,1131,0,0.41645028097028586,0
11,10,1,0,5,2,1,101,1,0,0,634,0,0.5559944476896801,0
2,0,1,1,1,1,1,0,1,2,0,216,0,0.460461995394143,0
1,0,1,0,1,1,1,0,1,5,0,466,0,0.41423675979382335,0
10,8,1,1,2,1,1,2,1,5,0,87,0,0.5073232955891213,0
3,2,1,0,1,1,1,0,1,0,0,1231,0,0.31818447384655135,0
2,1,1,0,1,1,1,0,1,4,1,522,0,0.37894804978411567,0
3,2,1,0,1,1,1,0,1,0,1,722,0,0.3166451144800496,0
1,0,1,0,1,1,1,0,1,3,0,1231,0,0.33289922487919776,0
31,26,5,0,11,1,4,0,1,3,0,80,0,0.662197386945446,1
3,2,1,0,1,1,1,0,1,0,0,601,0,0.5108993317930206,0
2,1,1,0,1,1,1,0,1,3,0,77,0,0.3912476954713031,0
37,68,1,3,37,1,1,154,1,0,0,131,0,0.6275079168969998,1
30,26,1,3,6,1,1,16,1,3,0,1196,0,0.48743552959577524,0
8,6,1,1,1,1,1,3,1,2,2,64,0,0.30225526726056146,0
8,5,2,1,2,2,1,0,1,5,1,1010,0,0.49816686108310076,0
3,2,1,0,1,1,1,0,1,3,1,216,0,0.3471570934622105,0
3,2,1,0,2,1,1,1,1,0,0,569,0,0.3870648977158221,0
11,9,2,0,3,1,1,13,1,3,0,38,0,0.5993310917108098,0
3,2,1,0,1,1,1,0,1,3,1,225,0,0.33404549177141357,0
5,4,1,0,1,1,1,1,1,0,2,233,0,0.2929493730315495,0
2,1,1,0,1,1,1,0,1,0,1,36,0,0.306262237737911,0
1,0,1,0,1,1,1,0,1,2,0,466,0,0.4020393958959506,0
2,0,2,0,2,2,1,0,1,4,0,849,0,0.681101225927989,1
1,0,1,0,1,1,1,0,1,3,0,1172,0,0.4877746979834348,0
4,2,1,1,1,1,1,1,1,4,0,151,0,0.3976428939838101,0
2,1,1,0,1,1,1,0,1,0,1,1010,0,0.42881337238274647,0
2,1,1,0,1,1,1,0,1,3,0,200,0,0.374721792460538,0
1,0,1,0,1,1,1,0,1,6,0,1465,0,0.3037226217568323,0
2,0,1,1,1,1,1,1,1,4,0,1464,0,0.2829582386291324,0
7,6,1,0,2,1,1,11,1,3,0,177,0,0.428284810647718,0
5,4,1,0,1,1,1,0,1,3,0,254,0,0.31725897101507106,0
6,4,2,0,4,4,1,63,1,5,0,133,0,0.7114221788920903,1
7,6,1,0,3,2,2,20,1,5,0,28,0,0.495815777132886,0
4,2,1,1,1,1,1,1,1,4,1,713,0,0.3915890525705787,0
7,5,2,0,3,2,1,1,1,3,0,160,0,0.472008368672805,0
2,1,1,0,1,1,1,0,1,3,0,305,0,0.33016599786791295,0
1,0,1,0,1,1,1,0,1,3,0,41,0,0.4125655044902123,0
3,2,1,0,1,1,1,0,1,3,0,540,0,0.3287175805077853,0
5,4,1,0,1,1,1,1,1,6,1,115,0,0.3743987769994214,0
1,0,1,0,1,1,1,0,1,3,1,100,0,0.381768225607972,0
37,58,4,5,34,10,1,5,1,2,0,964,0,0.7589447859922162,1
3,2,1,0,1,1,1,0,1,0,1,235,0,0.32500292934931757,0
2,1,1,0,1,1,1,0,1,6,0,339,0,0.421677846919183,0
11,8,3,0,2,1,1,0,1,3,0,108,0,0.5810120909466541,0
10,9,1,0,4,2,2,0,1,3,0,24,0,0.3706369117472867,0
17,16,1,0,6,1,2,3,1,3,0,71,0,0.3932125496928194,0
15,6,1,8,9,3,1,0,1,3,0,747,0,0.554675545003982,0
1,0,1,0,1,1,1,0,1,0,0,225,0,0.4514268223167919,0
1,0,1,0,1,1,1,0,1,3,0,358,0,0.43355999325604716,0
4,3,1,0,2,1,1,0,1,3,0,232,0,0.3937808272421536,0
37,38,2,2,13,5,1,2,1,6,0,1327,0,0.6343393547111665,1
10,8,1,1,2,1,1,7,1,3,0,83,0,0.40433872281567873,0
6,5,1,0,3,1,1,1,1,4,0,368,0,0.45346654192897146,0
9,6,1,2,3,2,1,1,1,0,0,26,0,0.4233506150857556,0
9,7,2,0,2,1,1,0,1,0,0,29,0,0.5283696051784095,0
6,5,1,0,2,1,1,0,1,4,0,414,0,0.3827328676464288,0
6,4,2,0,2,2,1,0,1,0,0,324,1,0.4849307475137091,0
6,5,1,0,1,1,1,0,1,2,0,106,0,0.3689717954728471,0
7,6,1,0,3,1,2,11,1,2,0,801,0,0.4673137291283853,0
3,2,1,0,1,1,1,0,1,3,0,388,0,0.3433086355839471,0
2,1,1,0,1,1,1,0,1,2,0,367,0,0.3455553163799394,0
14,3,3,8,8,5,1,9,1,3,0,3379,0,0.6442737464306021,1
1,0,1,0,1,1,1,0,1,4,1,154,0,0.41581326529917345,0
1,0,1,0,1,1,1,0,1,3,0,202,0,0.4192353014244593,0
25,23,2,0,10,1,1,0,1,5,1,137,0,0.5532928411942958,0
2,1,1,0,1,1,1,0,1,4,1,162,0,0.36721571267781006,0
6,4,2,0,3,2,3,0,1,4,1,20,0,0.47735958346701846,0
14,12,2,0,6,3,1,6,1,3,0,883,0,0.6018799180399992,0
5,4,1,0,1,1,1,0,1,3,0,63,0,0.3582257081869557,0
13,12,1,0,8,2,1,0,1,0,0,863,0,0.5747431097475755,0
15,14,1,0,3,1,1,0,1,0,1,42,0,0.4155256959924126,0
2,1,1,0,1,1,1,0,1,3,0,210,0,0.39421841529233365,0
5,4,1,0,2,2,1,32,1,3,0,275,0,0.47101615339526065,0
6,5,1,0,1,1,1,1,1,4,1,1626,0,0.3865099990394699,0
3,0,3,0,2,2,1,0,1,0,0,91,0,0.6581871426779533,1
3,1,2,0,2,1,1,0,1,3,0,984,0,0.7124828160041708,1
28,25,3,0,18,7,2,0,1,3,0,500,0,0.7035938832510963,1
15,12,1,2,2,2,2,2,1,3,1,114,0,0.3570830592312505,0
2,1,1,0,1,1,1,0,1,4,0,52,0,0.3988772548010139,0
4,3,1,0,1,1,1,0,1,6,0,197,0,0.3956216377484391,0
3,2,1,0,1,1,1,0,1,6,0,125,0,0.39528130878422796,0
5,4,1,0,2,1,1,0,1,4,0,798,0,0.4256993505351414,0
1,0,1,0,1,1,1,0,1,0,0,957,0,0.5956455192504313,0
2,1,1,0,1,1,1,0,1,5,0,261,0,0.4503711575794187,0
8,7,1,0,1,1,2,0,1,5,1,44,0,0.3766444412534563,0
5,4,1,0,1,1,1,3,1,6,0,248,0,0.3413329407644227,0
2,1,1,0,1,1,1,0,1,0,0,870,1,0.5573477490833564,0
5,4,1,0,2,2,1,1,1,5,0,1303,0,0.41975403198559036,0
4,2,1,1,1,1,1,0,1,0,0,752,0,0.2791834527354834,0
8,7,1,0,4,1,1,0,1,4,0,86,0,0.410050314027257,0
3,1,2,0,2,2,1,1,1,5,0,35,0,0.5684334706576429,0
16,15,1,0,4,2,1,3,1,3,0,1196,0,0.3102771487189508,0
16,12,1,3,6,2,1,21,1,6,0,697,1,0.6390984754551962,1
3,1,2,0,3,3,1,0,1,0,0,596,0,0.7061564688923292,1
6,4,1,1,2,1,1,1,1,0,1,1218,0,0.6612353447344698,1
32,30,2,0,4,1,1,19,1,4,0,984,0,0.759628366244237,1
15,13,1,1,10,6,1,10,1,4,0,727,0,0.582477004268019,0
3,1,2,0,1,1,1,1,1,6,0,30,0,0.5177060973914691,0
13,10,1,2,4,1,2,4,1,5,0,829,0,0.47070303648078204,0
18,16,2,0,13,5,1,0,1,3,1,84,0,0.522456890412209,0
37,60,4,0,24,7,1,52,1,5,0,1636,0,0.8603878238651563,1
6,5,1,0,5,3,1,0,1,4,1,852,0,0.4901399641092198,0
33,32,1,0,18,8,1,7,1,4,0,75,0,0.5754084523369415,0
8,7,1,0,2,2,1,119,1,4,1,819,0,0.5160672795921992,0
2,0,1,1,1,1,1,6,1,2,0,1010,1,0.46398201679417506,0
7,6,1,0,3,2,1,145,1,6,0,42,0,0.6258587514441004,1
37,33,1,6,11,1,1,171,1,2,0,302,0,0.5212716010498942,0
1,0,1,0,1,1,1,0,1,2,0,54,0,0.43157194581821046,0
3,2,1,0,1,1,1,0,1,6,1,25,0,0.3497952318598485,0
12,11,1,0,6,1,1,0,1,3,0,238,0,0.44312476436718934,0
3,2,1,0,2,1,2,0,1,5,1,45,0,0.4241341566117208,0
15,12,1,2,8,5,1,47,1,5,0,202,0,0.6721977941095787,1
17,13,4,0,13,7,1,4,1,6,0,881,0,0.7229337388621363,1
29,27,2,0,12,4,1,0,1,6,0,656,1,0.7039152032783532,1
3,2,1,0,1,1,1,0,1,2,1,1170,0,0.38334943434105107,0
8,7,1,0,3,1,1,0,1,6,0,170,0,0.41903758814304076,0
2,1,1,0,1,1,1,0,1,0,1,638,0,0.5501851923248957,0
6,4,1,1,3,2,1,19,1,2,0,115,1,0.4404638686751163,0
16,15,1,0,6,4,1,24,1,2,1,605,0,0.6927562174612463,1
9,7,2,0,6,1,1,0,1,3,1,24,0,0.5461615968744162,0
2,1,1,0,1,1,1,0,1,0,0,193,0,0.368035278271547,0
2,1,1,0,1,1,1,0,1,5,0,1010,0,0.4125784580141133,0
4,3,1,0,1,1,1,0,1,3,0,27,0,0.36382653815035676,0
16,15,1,0,10,9,1,56,1,2,0,455,0,0.6123345714311832,1
2,1,1,0,1,1,1,0,1,3,1,57,0,0.3299956718876646,0
8,6,1,1,3,1,1,0,1,0,0,375,0,0.45392175990443173,0
19,17,2,0,11,6,1,1,1,3,1,735,0,0.5358854434467397,0
5,4,1,0,1,1,1,0,1,3,0,116,0,0.35999571171027944,0
13,11,2,0,11,3,1,5,1,0,0,870,1,0.6549405270129908,1
7,6,1,0,5,1,1,0,1,3,0,43,0,0.39545520517559796,0
15,14,1,0,4,2,1,0,1,0,1,434,0,0.3970971476751344,0
37,65,3,0,37,7,1,173,1,6,0,881,0,0.8219035095315043,1
1,0,1,0,1,1,1,0,1,3,0,173,0,0.4103116130094361,0
4,3,1,0,2,1,1,1,1,4,0,137,0,0.42883623314686675,0
23,18,5,0,7,5,1,0,1,2,0,66,0,0.6211620917007861,1
7,5,2,0,3,1,1,0,1,5,0,984,0,0.6654228494397157,1
7,5,1,1,3,1,1,1,1,6,1,1456,0,0.3939407199843996,0
9,8,1,0,2,2,1,1,1,2,0,3379,1,0.39192435440129647,0
3,1,1,1,2,2,1,149,1,4,0,228,0,0.5478544008427391,0
2,0,1,1,1,1,1,19,1,3,0,1096,0,0.5648853356165108,0
16,15,1,0,6,4,1,8,1,3,0,2483,0,0.44054513346679236,0
11,8,3,0,8,5,2,1,1,5,0,386,0,0.5994042433813697,0
9,5,4,0,1,1,1,0,1,4,1,735,0,0.6270348407347404,1
7,6,1,0,2,1,1,10,1,4,0,606,0,0.7209207480959681,1
8,7,1,0,1,1,1,1,1,5,0,489,0,0.4280768630638838,0
8,5,2,1,1,1,1,1,1,3,0,601,0,0.5908804602149577,0
15,12,1,2,7,3,1,23,1,2,0,275,0,0.5394997907052611,0
26,25,1,0,21,8,1,167,1,2,0,760,0,0.7129395413056302,1
4,1,3,0,1,1,1,0,1,0,0,51,0,0.5758295303455858,0
1,0,1,0,1,1,1,0,1,3,0,78,0,0.44696001221445153,0
11,9,2,0,7,3,1,0,1,4,0,1303,0,0.5177585579178556,0
3,2,1,0,1,1,1,0,1,0,1,24,0,0.31011889316024815,0
15,14,1,0,6,2,1,3,1,0,2,762,0,0.3677808010731126,0
6,5,1,0,2,1,1,0,1,6,0,152,0,0.42315720506143506,0
2,0,1,1,1,1,1,0,1,2,1,466,0,0.36516483567126595,0
25,22,1,2,7,3,1,18,1,3,2,15,1,0.7096420391251489,1
3,2,1,0,1,1,1,0,1,4,0,24,0,0.40759208673140684,0
4,2,1,1,1,1,1,3,1,3,1,1096,0,0.49731643026165334,0
37,96,4,0,29,7,1,1,1,4,0,85,0,0.6452142186695945,1
2,0,1,1,1,1,2,5,1,0,0,41,0,0.4500676170492768,0
10,8,2,0,6,3,2,0,1,5,0,801,0,0.6076293721334672,1
37,54,1,0,26,8,1,153,1,0,0,1196,0,0.7522963583923097,1
7,6,1,0,4,3,1,12,1,3,0,225,0,0.5250754517479705,0
2,0,1,1,1,1,1,0,1,5,0,559,0,0.40775272586239875,0
24,22,2,0,8,1,1,23,1,3,0,94,0,0.6245055898666723,1
3,2,1,0,1,1,1,0,1,3,0,455,0,0.3273155849802942,0
37,40,3,0,25,4,1,18,1,0,0,518,0,0.801315177548078,1
4,3,1,0,1,1,2,0,1,3,1,473,0,0.33618327701046496,0
1,0,1,0,1,1,1,0,1,3,0,151,0,0.41888873808465993,0
11,10,1,0,2,1,1,26,1,0,0,1189,0,0.45588432563801096,0
6,4,2,0,1,1,1,0,1,4,1,50,0,0.48989020479734824,0
37,38,6,0,20,4,1,0,1,3,2,605,0,0.7051680468466035,1
3,2,1,0,1,1,1,1,1,6,0,22,0,0.40742648490831146,0
2,1,1,0,1,1,1,0,1,5,0,67,0,0.4372506088258805,0
11,10,1,0,2,2,1,2,1,2,0,70,0,0.34545881399990064,0
10,9,1,0,3,1,1,9,1,3,0,104,0,0.3573503124344586,0
7,6,1,0,2,2,1,0,1,4,0,852,0,0.49564533545349226,0
14,9,1,4,5,3,1,56,1,3,0,3254,0,0.5888227912265286,0
5,3,1,1,1,1,1,3,1,4,0,377,0,0.39776796591073044,0
7,5,1,1,5,5,1,104,1,4,0,324,0,0.4918621779400446,0
22,19,1,2,7,1,1,7,1,4,0,676,0,0.5606205715548043,0
3,2,1,0,1,1,2,0,1,3,1,144,0,0.3284109023317385,0
4,3,1,0,1,1,1,0,1,0,0,104,0,0.37615071218563445,0
4,3,1,0,1,1,2,0,1,3,1,347,0,0.3648822991631593,0
11,8,2,1,1,1,1,0,1,2,0,399,1,0.41595985294183935,0
9,8,1,0,1,1,1,0,1,0,0,195,0,0.38895265009335667,0
5,4,1,0,2,1,1,0,1,4,1,98,0,0.4392496938391606,0
3,2,1,0,1,1,1,0,1,2,1,105,0,0.2831548821668677,0
5,4,1,0,1,1,1,1,1,3,0,243,0,0.31725897101507106,0
8,6,1,1,1,1,2,2,1,3,1,75,0,0.3418519050869105,0
1,0,1,0,1,1,1,0,1,4,0,51,0,0.42514069531196685,0
5,4,1,0,3,2,1,2,1,2,0,185,0,0.37310360956451255,0
6,4,1,1,2,1,1,9,1,2,0,1096,0,0.43529609444815126,0
37,37,5,8,15,4,1,30,1,4,0,84,0,0.7448683714323425,1
3,2,1,0,1,1,1,1,1,3,1,317,0,0.2871269066799766,0
37,38,2,2,28,8,1,29,1,3,0,253,0,0.6849616244963215,1
12,9,3,0,7,2,1,17,1,0,0,15,0,0.8078681099040836,1
5,4,1,0,1,1,1,0,1,2,1,125,0,0.2935656576974667,0
9,7,2,0,3,3,1,0,1,0,1,227,0,0.6078197856981563,1
5,3,1,1,1,1,1,1,1,0,0,354,0,0.4213938705843596,0
2,1,1,0,1,1,1,0,1,0,0,305,0,0.3238627381743782,0
10,6,1,3,4,1,1,11,1,4,1,35,0,0.4687075499313157,0
13,11,2,0,6,2,1,0,1,0,0,299,0,0.5277396518701699,0
18,7,1,10,11,7,1,164,1,4,2,113,0,0.6798187627912418,1
13,12,1,0,1,1,1,7,1,5,1,159,0,0.3748229568765674,0
15,13,1,1,3,1,1,1,1,2,0,40,0,0.3740395126622315,0
2,1,1,0,1,1,1,0,1,0,1,193,0,0.3072594080006536,0
37,69,3,0,11,4,1,6,1,0,0,3379,1,0.74885521770425,1
4,1,3,0,3,2,1,0,1,4,0,42,0,0.6996278204821293,1
7,6,1,0,6,5,1,88,1,4,0,2542,0,0.6082179466423591,1
6,5,1,0,2,1,1,1,1,3,0,131,0,0.37080614727027134,0
6,5,1,0,4,1,1,3,1,5,1,217,0,0.5392141352129088,0
2,0,1,1,1,1,1,5,1,0,0,559,0,0.3924299239023943,0
6,5,1,0,3,1,1,0,1,3,1,114,0,0.3704158151738481,0
5,3,2,0,2,2,1,0,1,7,1,72,0,0.49553667912364874,0
6,5,1,0,1,1,1,0,1,4,0,125,0,0.39861068796662985,0
13,10,3,0,7,2,1,0,1,3,0,1925,0,0.5870770011207379,0
6,5,1,0,1,1,1,0,1,4,2,105,0,0.43668674504166166,0
2,1,1,0,1,1,1,0,1,3,1,30,0,0.3232241152051756,0
28,27,1,0,9,3,1,1,1,0,0,722,0,0.5502946386922953,0
23,21,2,0,5,4,1,0,1,2,1,735,0,0.4943623350897402,0
5,3,1,1,1,1,1,1,1,3,1,1626,0,0.3818609973458528,0
1,0,1,0,1,1,1,0,1,6,0,1096,0,0.5597727557779392,0
9,8,1,0,2,1,1,0,1,4,1,188,0,0.4236607787921735,0
6,5,1,0,4,3,1,12,1,2,0,447,0,0.48644179833925694,0
4,3,1,0,2,1,1,0,1,0,0,1464,0,0.29509818649045966,0
8,7,1,0,2,1,1,0,1,3,0,2483,0,0.31923680816357064,0
6,4,2,0,1,1,2,0,1,0,0,182,0,0.47150722085818725,0
5,4,1,0,2,1,1,0,1,4,0,282,0,0.3678528747889111,0
8,6,1,1,1,1,1,1,1,0,0,353,0,0.41169994026279083,0
5,4,1,0,2,1,1,0,1,3,0,569,0,0.32793702002984887,0
17,16,1,0,9,5,3,159,1,5,0,66,0,0.6748765107073418,1
23,21,2,0,10,6,1,102,1,0,0,1925,0,0.7003042774559866,1
1,0,1,0,1,1,1,0,1,0,0,984,0,0.6317674167000888,1
3,2,1,0,1,1,1,0,1,0,0,583,0,0.335464797920776,0
22,20,2,0,17,5,1,65,1,4,0,118,0,0.7571062643716537,1
3,2,1,0,2,1,1,0,1,6,0,188,0,0.42511686192216713,0
5,4,1,0,1,1,1,0,1,5,0,71,0,0.4370017315000883,0
3,2,1,0,2,1,2,0,1,3,0,226,0,0.3788215513477114,0
31,29,2,0,16,1,1,0,1,6,1,1010,0,0.5232804189572026,0
37,61,2,2,30,9,1,84,1,3,0,1636,1,0.7666299366257929,1
37,36,3,0,16,4,1,14,1,4,1,870,0,0.8085038595606275,1
6,5,1,0,2,2,2,1,1,2,1,405,0,0.33124181719444756,0
5,4,1,0,2,2,1,7,1,3,1,489,0,0.3916415821315616,0
4,3,1,0,1,1,1,0,1,3,0,591,1,0.4186350848132002,0
6,5,1,0,2,2,1,0,1,6,0,225,0,0.4595632371852623,0
10,8,2,0,2,2,1,10,1,2,0,239,1,0.5748283591766815,0
4,3,1,0,3,2,1,2,1,4,0,154,0,0.4727697526516448,0
8,7,1,0,5,2,1,21,1,5,0,238,0,0.580825011221351,0
16,14,1,1,7,4,3,103,1,5,0,801,0,0.5936740469674198,0
5,4,1,0,1,1,1,4,1,2,0,106,0,0.37014168620445437,0
27,25,1,1,11,5,1,162,1,2,0,375,0,0.5873871027805029,0
4,3,1,0,2,1,1,8,1,0,0,200,0,0.3934483839722873,0
5,4,1,0,1,1,1,4,1,2,0,489,0,0.3786729739240734,0
3,0,1,2,2,1,1,1,1,3,0,518,0,0.39738263876265323,0
3,2,1,0,1,1,1,1,1,2,0,687,0,0.49145369614035583,0
7,6,1,0,4,3,1,1,1,4,1,27,1,0.42825159400665774,0
1,0,1,0,1,1,1,0,1,6,0,1578,0,0.33879923024502684,0
18,13,5,0,10,2,1,0,1,4,0,447,1,0.6675096862672741,1
5,3,1,1,2,1,1,93,1,2,0,3379,0,0.5122919794022645,0
10,8,1,1,2,1,1,3,1,3,0,672,0,0.5337735851739951,0
11,10,1,0,6,4,5,0,1,3,1,638,0,0.6599192542060703,1
37,46,1,0,34,8,1,161,1,6,0,412,1,0.7637496565763224,1
4,3,1,0,2,1,1,0,1,3,0,148,0,0.3748726212386911,0
9,8,1,0,5,1,1,126,1,6,2,384,0,0.44066262544878926,0
7,5,2,0,6,2,1,5,1,4,0,267,0,0.5055541927801498,0
8,7,1,0,3,1,1,3,1,5,2,45,0,0.4022455017485508,0
3,2,1,0,2,2,1,0,1,4,0,85,0,0.39964545505929144,0
17,14,1,2,4,1,1,4,1,6,0,1218,0,0.6912738428542835,1
6,5,1,0,1,1,1,2,1,3,0,891,0,0.5450540116486998,0
37,36,1,7,18,7,1,154,1,5,0,3254,1,0.7997344359266282,1
2,1,1,0,1,1,1,0,1,0,2,1007,0,0.3723328892083737,0
2,1,1,0,1,1,1,0,1,4,0,117,0,0.38619914426371166,0
4,3,1,0,4,1,2,0,1,6,0,469,0,0.4190296451088097,0
37,65,4,0,57,12,1,1,1,4,0,39,0,0.7265446318540889,1
15,10,3,2,4,1,1,3,1,3,2,104,0,0.5117919758522674,0
1,0,1,0,1,1,1,0,1,4,0,883,0,0.6109400874485071,1
2,1,1,0,1,1,2,0,1,0,0,347,0,0.3997124079636405,0
2,0,1,1,1,1,1,0,1,3,1,227,1,0.3771749040282855,0
1,0,1,0,1,1,1,0,1,5,1,327,0,0.460589262007032,0
2,1,1,0,2,2,1,138,1,3,0,2542,0,0.5523216725727367,0
1,0,1,0,1,1,1,0,1,6,0,394,0,0.39050913797123077,0
6,4,1,1,1,1,1,0,1,3,0,713,0,0.32010943862084407,0
5,3,1,1,2,2,1,154,1,4,0,826,0,0.533361163542215,0
2,1,1,0,2,2,1,0,1,0,0,636,1,0.5913376552924401,0
5,4,1,0,1,1,1,2,1,2,1,175,0,0.3031524697676105,0
4,3,1,0,2,1,1,0,1,2,0,863,0,0.47463663291666586,0
4,2,1,1,1,1,1,5,1,2,1,58,0,0.2934993607372839,0
1,0,1,0,1,1,1,0,1,2,1,368,0,0.40513155387364813,0
9,8,1,0,7,7,1,160,1,4,0,3254,0,0.6590064192332797,1
6,5,1,0,1,1,1,0,1,3,1,67,1,0.3359754019373574,0
14,8,1,5,6,2,1,9,1,3,0,82,0,0.4543632401179676,0
2,1,1,0,1,1,1,1,1,0,0,747,0,0.30307412896890484,0
9,7,2,0,2,2,1,0,1,3,0,100,0,0.5687902655921251,0
4,3,1,0,1,1,1,1,1,6,0,447,0,0.3458904023298158,0
9,7,2,0,1,1,1,0,1,0,0,52,0,0.5571834884974975,0
26,22,1,3,7,3,1,2,1,4,0,368,0,0.5080988489111893,0
6,5,1,0,4,1,1,0,1,3,1,263,0,0.41048304135285263,0
13,9,1,3,7,1,1,70,1,4,1,81,0,0.6579797048813688,1
3,2,1,0,2,2,1,0,1,0,0,327,0,0.4342793398764952,0
7,5,1,1,1,1,2,1,1,3,1,226,0,0.3399470064356701,0
5,3,1,1,1,1,1,2,1,4,1,596,0,0.5136964227732986,0
2,1,1,0,1,1,1,0,1,0,1,23,0,0.35960801888061755,0
3,2,1,0,1,1,2,0,1,4,0,456,0,0.34041051768735714,0
6,5,1,0,2,1,1,0,1,3,1,1360,0,0.30503678646416826,0
1,0,1,0,1,1,1,0,1,3,0,521,0,0.39343847240182356,0
8,7,1,0,5,2,1,11,1,4,0,819,0,0.4795866927304761,0
6,5,1,0,4,1,1,10,1,7,2,733,0,0.46661925898142814,0
10,8,2,0,1,1,1,3,1,0,0,1360,0,0.4795632791822552,0
5,4,1,0,1,1,1,0,1,3,0,43,0,0.36912567209791675,0
5,4,1,0,2,1,1,0,1,5,0,69,0,0.47563964198020803,0
26,24,2,0,9,1,1,0,1,6,1,1189,0,0.5063100594176891,0
1,0,1,0,1,1,1,0,1,2,0,179,0,0.4308919776420906,0
2,1,1,0,1,1,1,0,1,5,0,798,0,0.4595218024845582,0
8,6,1,1,4,1,1,1,1,2,0,469,1,0.3200556972228203,0
2,1,1,0,1,1,1,0,1,3,1,735,0,0.3134427209573859,0
1,0,1,0,1,1,1,0,1,0,0,193,0,0.4198339292875593,0
2,1,1,0,1,1,1,0,1,5,0,195,0,0.42841734491628514,0
37,63,1,5,36,11,1,159,1,0,0,1196,0,0.7650565152783384,1
5,4,1,0,1,1,1,1,1,3,0,89,1,0.32639819801161263,0
1,0,1,0,1,1,1,0,1,0,0,636,0,0.6142472017082307,1
35,33,2,0,7,2,1,0,1,2,0,23,0,0.5809618208054252,0
4,3,1,0,2,2,1,2,1,3,0,2542,0,0.4244211507143968,0
6,5,1,0,3,2,1,2,1,0,0,863,0,0.5362154907114806,0
5,4,1,0,1,1,1,1,1,0,0,159,0,0.33624574845536226,0
2,1,1,0,1,1,1,0,1,0,0,606,0,0.7471300976101851,1
3,2,1,0,1,1,1,0,1,3,0,530,0,0.30408308263530875,0
37,47,3,1,31,1,7,52,1,6,0,119,0,0.7932386407181246,1
3,2,1,0,1,1,1,0,1,4,0,144,0,0.39926217567815947,0
21,19,1,1,6,1,1,0,1,6,0,755,0,0.4288568642923759,0
9,8,1,0,1,1,1,0,1,3,1,1925,0,0.3151078262415117,0
32,28,4,0,15,4,2,9,1,3,2,71,1,0.611424640873091,1
4,2,2,0,2,2,1,0,1,3,2,518,0,0.41859191834782794,0
5,2,3,0,1,1,1,0,1,0,0,121,0,0.591938506926148,0
2,1,1,0,1,1,1,0,1,4,0,262,0,0.4335766069189399,0
5,4,1,0,3,1,1,0,1,0,0,37,0,0.4267956419394178,0
5,4,1,0,4,2,1,150,1,3,0,596,0,0.5555080880636716,0
37,50,2,0,17,8,2,52,1,0,0,38,1,0.8408652699475647,1
4,3,1,0,2,1,1,0,1,3,0,122,0,0.3748726212386911,0
2,1,1,0,1,1,1,1,1,3,0,634,0,0.6348920775835803,1
3,2,1,0,1,1,1,0,1,5,1,415,0,0.38202722007625733,0
6,5,1,0,1,1,1,5,1,4,2,883,0,0.5914946941192035,0
13,12,1,0,10,3,1,0,1,2,0,240,0,0.4501440580182727,0
2,1,1,0,1,1,1,4,1,4,0,2483,0,0.3698838378138959,0
5,4,1,0,2,1,1,0,1,2,0,80,0,0.32614086582716406,0
1,0,1,0,1,1,1,0,1,0,0,27,0,0.39939640913771574,0
14,13,1,0,4,1,1,84,1,0,0,64,0,0.5300805645848113,0
3,2,1,0,1,1,1,16,1,2,1,236,0,0.3459966754937219,0
5,1,4,0,1,1,1,0,1,0,0,1231,0,0.6169183827772182,1
2,1,1,0,1,1,1,0,1,6,0,636,0,0.5578535476348709,0
16,14,2,0,6,3,1,17,1,4,1,870,0,0.6931488641210015,1
8,7,1,0,2,1,1,116,1,4,0,73,1,0.6040403627161021,1
