activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,8,1,0,3,1,1,12,1,3,0,148,0,0.018511973879803575,0
9,8,1,0,9,2,1,4,1,3,0,139,0,0.024160086584892805,0
5,4,1,0,1,1,1,0,1,4,0,52,0,0.01459716848321699,0
3,1,2,0,2,2,1,1,1,3,0,1465,0,0.013164912641279202,0
6,5,1,0,3,1,1,12,1,3,0,1172,0,0.023552102176729876,0
1,0,1,0,1,1,1,0,1,3,2,1170,0,0.014176705073233825,0
5,4,1,0,2,2,1,0,1,2,0,3379,0,0.015277206296424147,0
9,8,1,0,5,2,1,0,1,2,1,569,0,0.01575201290395358,0
5,3,2,0,3,1,1,0,1,2,0,218,0,0.015046944133721245,0
6,5,1,0,1,1,1,0,1,0,0,318,0,0.011990304915478695,0
3,2,1,0,1,1,1,0,1,5,0,305,0,0.013562687473367066,0
8,6,1,1,3,2,1,3,1,0,0,196,0,0.01541738582025908,0
23,22,1,0,7,1,1,0,1,3,1,1189,0,0.009867303522058809,0
10,9,1,0,2,2,1,0,1,4,0,656,0,0.02382812062144854,0
2,1,1,0,1,1,1,0,1,3,0,25,0,0.013346388896072404,0
1,0,1,0,1,1,1,0,1,0,0,268,0,0.015520228886488864,0
37,43,1,0,15,4,1,35,1,3,1,1170,0,0.05987240425741216,1
2,0,2,0,2,1,1,0,1,3,0,455,0,0.022088119258521142,0
37,62,2,0,18,7,1,147,1,4,1,881,0,0.056566179561817004,1
35,32,1,2,10,4,1,31,1,4,0,3379,0,0.02663898319523574,0
3,0,3,0,3,2,1,0,1,3,0,301,0,0.030366950455147073,0
20,17,3,0,3,2,1,0,1,3,0,490,0,0.025762483158313438,0
19,17,2,0,8,1,1,0,1,4,0,27,0,0.030432553256204836,0
15,14,1,0,10,5,1,64,1,3,0,2542,0,0.036374663891135355,1
8,7,1,0,2,1,1,1,1,4,0,984,0,0.03655254876667674,1
5,4,1,0,3,1,1,0,1,4,2,132,0,0.015840483101850083,0
11,10,1,0,3,1,1,6,1,3,0,1189,0,0.011648613522327515,0
2,0,1,1,1,1,1,1,1,0,0,67,0,0.017356591252189735,0
11,9,1,1,3,2,1,19,1,3,0,436,0,0.016985503252193224,0
2,1,1,0,1,1,1,0,1,2,0,288,0,0.009257810644369962,0
6,5,1,0,1,1,1,0,1,5,0,809,0,0.009883744829944826,0
10,8,1,1,2,1,1,37,1,4,0,65,0,0.02075837985598403,0
7,5,2,0,2,2,1,0,1,4,0,881,0,0.03659408383117968,1
15,8,7,0,9,8,4,3,1,7,0,636,1,0.1001323549300548,1
3,2,1,0,1,1,1,0,1,4,1,204,0,0.012684309608907835,0
4,3,1,0,2,1,1,0,1,5,0,111,0,0.018088610601393388,0
24,22,1,1,2,1,1,7,1,3,0,832,0,0.019094632221946264,0
2,1,1,0,1,1,1,0,1,5,1,198,0,0.014593148634216487,0
3,2,1,0,1,1,1,18,1,0,0,606,0,0.11145414822496273,1
15,14,1,0,11,4,2,0,1,4,0,849,0,0.02823571275267948,0
1,0,1,0,1,1,1,0,1,2,1,348,0,0.014708368006193014,0
19,18,1,0,11,6,1,116,1,4,1,722,0,0.038099073833616534,1
5,4,1,0,1,1,1,42,1,0,0,229,1,0.022557039613939647,0
7,6,1,0,1,1,2,0,1,0,0,217,0,0.011379921599819999,0
1,0,1,0,1,1,1,0,1,4,1,109,0,0.01453343750721615,0
14,9,5,0,4,1,1,0,1,5,1,48,0,0.0397234938682873,1
18,16,2,0,8,3,1,46,1,5,1,1626,0,0.051705721148633005,1
10,8,2,0,4,2,1,0,1,6,0,697,0,0.02930072751675798,0
12,10,1,1,4,3,1,2,1,3,0,196,0,0.01740140458139158,0
9,8,1,0,1,1,1,6,1,3,1,832,0,0.014828591821790254,0
6,5,1,0,4,1,2,1,1,0,0,829,1,0.019250823550584755,0
10,9,1,0,6,3,1,4,1,0,0,1456,0,0.03194279005621465,0
4,3,1,0,2,2,1,0,1,7,0,35,0,0.016785979625340477,0
2,1,1,0,1,1,1,0,1,3,1,522,0,0.011909648218135095,0
6,5,1,0,1,1,1,13,1,0,0,832,0,0.021816451745491735,0
12,9,1,2,5,4,1,4,1,2,0,957,0,0.022310990550856183,0
14,13,1,0,1,1,1,11,1,4,1,232,0,0.014830532991181833,0
7,6,1,0,2,1,1,0,1,3,0,642,0,0.024601295113629917,0
1,0,1,0,1,1,1,0,1,3,0,791,0,0.018500848814393425,0
2,1,1,0,1,1,1,0,1,4,0,239,0,0.015634210261621387,0
10,8,1,1,2,1,1,3,1,4,0,1456,0,0.015163942466261713,0
4,3,1,0,2,2,1,1,1,2,0,881,0,0.024282183433265252,0
1,0,1,0,1,1,1,0,1,2,0,1007,0,0.018931124883478916,0
11,7,2,2,7,2,1,3,1,0,0,70,0,0.028248076403237385,0
4,3,1,0,1,1,1,2,1,6,1,75,0,0.01335442075013413,0
5,4,1,0,3,2,1,138,1,4,2,2483,1,0.02367800617032352,0
8,6,2,0,3,1,1,0,1,3,1,798,0,0.0229439430251767,0
13,11,1,1,3,2,1,31,1,0,0,1327,0,0.03524973032934793,1
12,10,2,0,7,5,1,9,1,4,2,299,0,0.021827468812232124,0
8,7,1,0,4,4,1,5,1,4,1,246,0,0.01898543332969205,0
1,0,1,0,1,1,1,0,1,4,0,1636,0,0.01431484486964358,0
5,4,1,0,1,1,1,0,1,4,1,1360,0,0.008240621035441804,0
37,159,1,22,93,5,2,178,1,4,0,700,0,0.024664947666313122,0
4,3,1,0,2,1,1,0,1,0,0,470,0,0.014488320652047491,0
4,3,1,0,1,1,1,0,1,3,0,35,0,0.0124669972138212,0
2,1,1,0,1,1,1,0,1,0,1,85,0,0.011077907444517057,0
4,3,1,0,2,1,1,1,1,4,1,200,0,0.014593416025175693,0
1,0,1,0,1,1,1,0,1,4,0,434,0,0.011820158992323396,0
16,14,2,0,4,2,2,0,1,5,0,36,0,0.025530790584172458,0
37,54,3,0,24,6,1,69,1,5,0,435,0,0.054875446373186774,1
6,5,1,0,4,1,1,103,1,3,0,606,0,0.04378469676582962,1
4,3,1,0,1,1,1,0,1,0,1,22,0,0.011193487344300822,0
1,0,1,0,1,1,1,0,1,4,0,22,0,0.02112615728801934,0
1,0,1,0,1,1,1,0,1,0,0,1303,0,0.011751145893352546,0
23,21,2,0,5,4,1,0,1,2,1,735,0,0.015284489310383438,0
6,5,1,0,1,1,1,0,1,5,2,149,1,0.010648814896583968,0
1,0,1,0,1,1,1,0,1,2,0,132,0,0.014867688499715915,0
20,16,2,2,11,4,1,0,1,3,0,964,0,0.028579333740302085,0
12,10,1,1,4,3,1,1,1,4,0,94,0,0.019678248904085174,0
2,1,1,0,1,1,1,0,1,4,1,656,0,0.024664629013386456,0
1,0,1,0,1,1,1,0,1,3,1,45,0,0.011334459366603211,0
10,9,1,0,1,1,1,1,1,0,0,239,0,0.014888171184044442,0
9,6,2,1,1,1,1,3,1,5,0,891,0,0.04916153292015099,1
5,4,1,0,2,1,1,0,1,2,0,66,0,0.012141486424553203,0
6,4,1,1,1,1,1,25,1,2,0,16,0,0.008750265032888784,0
22,21,1,0,13,5,1,1,1,5,1,702,0,0.016674875349524252,0
37,38,2,0,27,9,1,70,1,4,1,1636,0,0.06197118854780086,1
6,5,1,0,1,1,1,2,1,4,0,39,0,0.016609782769457297,0
9,6,2,1,1,1,1,2,1,0,0,832,0,0.02576938051054329,0
3,0,2,1,2,2,1,3,1,6,0,229,0,0.05134126362729118,1
1,0,1,0,1,1,1,0,1,0,0,534,0,0.011142057178110277,0
2,1,1,0,1,1,1,0,1,4,1,67,0,0.013041314482840122,0
9,8,1,0,2,2,1,12,1,6,0,34,0,0.018917146805939113,0
13,9,4,0,6,3,1,4,1,4,0,242,0,0.038331221074852775,1
29,26,2,1,8,3,1,6,1,0,2,870,0,0.02719709122620391,0
14,12,1,1,6,1,1,0,1,3,0,148,0,0.016771156580659093,0
1,0,1,0,1,1,1,0,1,3,0,559,0,0.011967062412632214,0
21,18,1,2,4,2,1,8,1,4,1,305,0,0.016435242241955597,0
7,5,1,1,5,1,1,1,1,0,0,883,0,0.017296102141502383,0
12,11,1,0,4,2,1,0,1,3,1,274,0,0.014881683185821573,0
4,3,1,0,1,1,1,0,1,5,1,1231,0,0.011126234128734694,0
1,0,1,0,1,1,1,0,1,0,0,83,0,0.014828038863685536,0
4,3,1,0,1,1,1,0,1,4,0,182,0,0.013183242305123535,0
3,2,1,0,1,1,1,0,1,4,1,235,0,0.014168720763676316,0
9,7,2,0,3,2,1,62,1,4,0,881,0,0.07832109953623148,1
6,5,1,0,2,1,1,0,1,2,0,68,0,0.012141486424553203,0
11,10,1,0,4,1,1,0,1,3,0,390,0,0.013812712344276766,0
17,16,1,0,6,2,1,10,1,4,0,338,0,0.025048889979556063,0
37,97,4,0,64,14,1,24,1,3,1,1327,0,0.10597561983620722,1
10,8,2,0,7,1,1,0,1,4,0,368,0,0.025721693274269465,0
1,0,1,0,1,1,1,0,1,0,0,232,0,0.015425381013876915,0
15,14,1,0,8,4,1,0,1,4,0,24,0,0.029511561079170443,0
3,2,1,0,1,1,1,0,1,4,0,569,0,0.01809192068918115,0
3,2,1,0,2,1,1,0,1,0,1,131,0,0.012846941586321898,0
22,18,2,2,9,4,1,147,1,0,0,1461,0,0.05256070273873804,1
5,4,1,0,2,1,1,0,1,0,0,500,0,0.014119542642821021,0
5,3,1,1,1,1,1,2,1,3,0,1360,0,0.007388681050830264,0
5,4,1,0,1,1,1,0,1,3,1,3379,0,0.008985801233811225,0
6,5,1,0,2,1,1,0,1,2,0,399,0,0.012208450928123369,0
2,1,1,0,1,1,1,0,1,0,0,676,0,0.021580032058088984,0
6,5,1,0,1,1,1,1,1,4,0,809,0,0.009555957487313745,0
20,19,1,0,4,2,1,4,1,3,1,71,1,0.014424878797304329,0
30,29,1,0,14,1,1,1,1,4,0,275,0,0.01885770499824473,0
11,7,1,3,5,3,1,10,1,4,0,227,0,0.0240513756785565,0
22,20,2,0,17,6,1,1,1,0,0,133,0,0.036686915932990206,1
16,15,1,0,8,1,1,7,1,7,0,69,0,0.021769445291649838,0
7,6,1,0,3,2,1,39,1,2,1,1170,0,0.03152229068600335,0
1,0,1,0,1,1,1,0,1,0,0,236,0,0.01629299594012833,0
8,5,3,0,3,3,1,0,1,3,0,1327,0,0.03266872445721359,0
2,1,1,0,1,1,1,0,1,0,0,606,0,0.0954053376187547,1
1,0,1,0,1,1,1,0,1,2,1,735,0,0.011098161563450847,0
6,5,1,0,2,2,1,139,1,4,1,526,0,0.023970284981156522,0
8,5,3,0,3,3,1,36,1,0,1,534,0,0.035730128601773464,1
23,18,4,1,2,1,1,1,1,4,0,521,0,0.04449907011609536,1
9,8,1,0,6,4,1,0,1,4,0,881,0,0.04277560850673929,1
1,0,1,0,1,1,1,0,1,3,0,91,0,0.014206622334604457,0
2,1,1,0,1,1,1,0,1,0,0,238,0,0.014054623445884585,0
28,26,1,1,3,1,1,2,1,0,2,20,0,0.011140532984259937,0
7,6,1,0,1,1,1,1,1,5,1,67,0,0.01331750864246211,0
8,3,1,4,4,2,1,4,1,0,0,91,0,0.015973331877540638,0
10,2,2,6,6,4,1,1,1,2,0,957,1,0.041869930924819,1
1,0,1,0,1,1,1,0,1,4,0,394,0,0.01620056767098679,0
1,0,1,0,1,1,1,0,1,0,0,262,0,0.025573999424853774,0
13,10,2,1,3,2,1,0,1,4,0,62,0,0.02394181145393327,0
1,0,1,0,1,1,1,0,1,0,1,734,0,0.014449536652576752,0
16,14,2,0,7,2,2,118,1,4,0,470,0,0.03550682377833194,1
2,0,2,0,1,1,1,0,1,3,1,146,0,0.017507982007931622,0
37,42,1,0,14,2,2,2,1,0,0,368,0,0.01925997730949556,0
4,3,1,0,2,2,1,0,1,0,1,184,1,0.0123739326327496,0
1,0,1,0,1,1,1,0,1,3,0,34,0,0.012387071026451594,0
9,6,3,0,5,5,1,0,1,5,0,377,0,0.0277567751280091,0
4,3,1,0,1,1,1,0,1,3,0,738,1,0.010007415940029353,0
11,8,1,2,1,1,1,139,1,4,1,156,0,0.028370968001303537,0
2,0,2,0,1,1,1,0,1,3,2,145,0,0.012807092499671975,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.016738564444803292,0
9,6,3,0,3,1,1,12,1,4,2,486,0,0.07646630653192127,1
37,56,3,5,20,8,1,60,1,3,0,1578,0,0.053385974217556066,1
18,17,1,0,15,6,1,0,1,4,0,67,0,0.03255007751243321,0
7,4,2,1,2,1,1,2,1,3,0,373,0,0.04273022571342213,1
7,6,1,0,3,1,1,0,1,4,0,569,0,0.019833870409074025,0
11,8,1,2,3,1,1,0,1,3,0,1360,0,0.008115165003550414,0
3,2,1,0,1,1,1,0,1,4,1,123,0,0.013128139190412242,0
12,10,1,1,8,5,1,18,1,0,0,353,0,0.031040888100224994,0
3,2,1,0,1,1,1,0,1,3,0,148,0,0.01303631789694497,0
8,7,1,0,2,1,1,19,1,6,0,1456,0,0.022901457458057772,0
2,0,2,0,2,1,1,0,1,0,0,964,0,0.04688443353047563,1
31,23,5,3,9,3,1,10,1,5,0,19,1,0.10260640660641762,1
1,0,1,0,1,1,1,0,1,5,1,863,0,0.015603681323264918,0
4,3,1,0,1,1,1,1,1,0,0,763,0,0.01045409061344251,0
7,2,2,3,5,2,1,40,1,0,0,642,0,0.04887700367386383,1
3,1,2,0,1,1,1,0,1,0,0,30,0,0.023272111913251133,0
3,2,1,0,2,1,1,1,1,3,1,181,0,0.012081044495809202,0
2,1,1,0,1,1,1,0,1,6,0,53,0,0.014743164518718387,0
32,31,1,0,24,8,1,8,1,0,0,338,0,0.033331805098491575,0
9,7,1,1,4,2,2,1,1,4,1,753,0,0.01837175405152548,0
3,2,1,0,1,1,1,0,1,3,1,3254,0,0.012203624169954484,0
3,2,1,0,1,1,2,0,1,3,0,456,0,0.010589203382084418,0
9,5,1,3,5,3,1,19,1,3,1,1626,0,0.04408034038780776,1
8,6,1,1,3,1,1,6,1,0,0,110,0,0.01604827608735677,0
7,6,1,0,1,1,1,3,1,3,0,52,0,0.013677279735707738,0
37,77,2,0,32,2,1,3,1,0,1,702,0,0.025742688325631112,0
6,4,1,1,1,1,1,1,1,2,2,44,1,0.008354248894897701,0
5,4,1,0,3,2,1,161,1,4,2,201,0,0.029979385715301513,0
4,3,1,0,3,2,1,0,1,0,1,68,0,0.01322795497593806,0
5,4,1,0,1,1,1,7,1,6,2,826,0,0.02748258429399957,0
2,1,1,0,1,1,1,0,1,4,2,23,0,0.03351154631531555,1
5,3,1,1,1,1,1,1,1,3,1,1578,0,0.007544992538281928,0
2,1,1,0,1,1,1,1,1,3,0,636,0,0.02600986298057939,0
6,5,1,0,2,1,1,1,1,0,2,466,0,0.0101739003412516,0
10,9,1,0,8,5,1,49,1,3,1,2483,0,0.026904144489720564,0
37,42,2,3,31,11,1,167,1,3,0,3254,0,0.08593730499827583,1
12,8,4,0,8,5,1,165,1,0,0,881,0,0.06472171045006991,1
26,25,1,0,12,4,2,97,1,3,1,1527,0,0.07696371549171785,1
2,1,1,0,1,1,1,0,1,5,1,676,1,0.021550787736776735,0
11,9,2,0,1,1,1,0,1,2,0,531,0,0.013341329251622612,0
28,26,1,1,4,1,1,0,1,3,0,19,0,0.01463200377430534,0
16,14,2,0,7,2,1,0,1,3,0,521,0,0.022409930438633523,0
4,2,2,0,2,1,1,0,1,5,0,136,0,0.02395041161350124,0
2,1,1,0,1,1,1,0,1,6,1,375,0,0.01701047945355837,0
1,0,1,0,1,1,1,0,1,0,0,263,0,0.012209914341227675,0
2,1,1,0,1,1,1,0,1,3,0,984,0,0.035209430336082904,1
2,1,1,0,1,1,1,0,1,0,2,559,0,0.0067418438386538425,0
13,11,2,0,4,4,3,0,1,3,0,85,0,0.023876151265515885,0
4,3,1,0,1,1,1,0,1,0,0,490,0,0.012695383977931499,0
5,4,1,0,2,1,1,0,1,4,0,282,0,0.014880559608815439,0
5,4,1,0,4,3,1,139,1,4,0,904,0,0.03060136127956893,0
9,7,2,0,5,2,2,10,1,5,0,71,0,0.03219937353141986,0
3,2,1,0,2,2,1,0,1,3,2,75,0,0.01047547763814533,0
6,5,1,0,1,1,1,4,1,0,0,97,0,0.013308164912597136,0
4,2,1,1,1,1,1,1,1,3,1,1263,0,0.01020012950171382,0
10,0,2,8,10,6,5,16,1,2,0,801,0,0.17504126008849452,1
3,1,2,0,3,2,1,8,1,4,0,870,0,0.05113389708029828,1
5,4,1,0,2,2,1,0,1,2,0,182,0,0.011849777505656984,0
1,0,1,0,1,1,1,0,1,3,1,1527,0,0.0118721473515381,0
7,6,1,0,1,1,1,0,1,0,1,159,0,0.01091112977198345,0
2,1,1,0,1,1,1,0,1,2,0,801,0,0.023180430626444905,0
12,11,1,0,3,1,1,1,1,5,1,3379,0,0.01328908891950928,0
18,17,1,0,4,2,1,157,1,6,0,382,0,0.02200212835422737,0
10,7,3,0,7,1,1,1,1,3,0,1010,0,0.027096935146424285,0
24,23,1,0,13,7,1,11,1,0,0,3254,1,0.0335690126353229,1
1,0,1,0,1,1,1,0,1,6,0,1189,0,0.01415085552856305,0
7,5,2,0,3,3,1,5,1,5,0,35,0,0.03020772060120567,0
17,15,2,0,5,2,1,1,1,0,1,358,0,0.0221471029934547,0
2,1,1,0,1,1,1,0,1,6,0,239,0,0.015637210419508003,0
5,4,1,0,1,1,1,9,1,3,0,159,0,0.012986571592103433,0
7,0,3,4,5,4,1,48,1,2,0,763,0,0.055789323917241576,1
4,2,2,0,1,1,1,0,1,3,0,119,0,0.019846179010770657,0
13,12,1,0,9,3,1,0,1,6,0,1578,0,0.024904701308891875,0
21,14,2,5,9,3,2,115,1,3,1,1527,0,0.06988003714492196,1
9,6,3,0,6,4,1,150,1,3,0,229,0,0.04179502231268605,1
6,4,2,0,3,3,1,0,1,3,1,42,0,0.02017685915590813,0
1,0,1,0,1,1,1,0,1,0,1,103,0,0.012895556523911425,0
7,3,2,2,7,2,1,106,1,0,0,518,1,0.03452102342793152,1
7,6,1,0,2,2,1,18,1,2,0,377,0,0.013013385016993685,0
7,6,1,0,2,1,1,0,1,3,1,140,0,0.012542999627386926,0
16,14,1,1,4,2,2,140,1,2,1,473,0,0.020633174609712715,0
4,3,1,0,2,1,1,0,1,4,0,152,0,0.016270567593819132,0
2,0,2,0,2,2,2,0,1,7,2,36,0,0.01728383769365233,0
5,3,1,1,1,1,1,1,1,3,0,1218,0,0.05069121934006015,1
13,12,1,0,2,1,1,12,1,2,1,197,0,0.012775263504463256,0
7,5,1,1,2,2,1,0,1,6,0,636,0,0.02326295206601049,0
11,10,1,0,4,1,1,1,1,6,0,832,0,0.022419266520195102,0
3,2,1,0,1,1,1,0,1,3,0,157,0,0.01303631789694497,0
2,1,1,0,1,1,1,0,1,4,1,636,0,0.024664629013386456,0
6,5,1,0,1,1,1,5,1,2,1,207,0,0.010542240138531913,0
5,4,1,0,1,1,1,0,1,3,0,230,0,0.014236507061817567,0
31,24,1,6,14,3,1,171,1,0,0,213,1,0.04638075549362812,1
8,7,1,0,1,1,1,26,1,3,0,80,0,0.016547133913265965,0
17,12,2,3,6,5,1,12,1,2,0,1461,0,0.030142026127555063,0
11,10,1,0,5,1,1,0,1,6,1,372,0,0.020227762589067496,0
3,2,1,0,1,1,1,0,1,0,0,43,0,0.013265756496293631,0
6,5,1,0,1,1,1,0,1,2,1,170,0,0.010008009986711008,0
12,11,1,0,5,5,1,0,1,3,0,702,0,0.013528583681258689,0
4,3,1,0,1,1,1,0,1,4,0,90,0,0.014088610473684619,0
6,5,1,0,3,1,1,0,1,3,1,1626,0,0.016394279896870822,0
4,3,1,0,3,1,1,0,1,0,1,984,0,0.03856487980147678,1
16,14,1,1,5,1,1,2,1,6,0,328,1,0.024704540437636497,0
3,1,1,1,2,1,1,126,1,3,0,1925,0,0.02513673195726206,0
5,4,1,0,2,2,1,0,1,2,0,1925,0,0.012426770782475779,0
7,5,1,1,1,1,1,0,1,0,1,32,0,0.011817785814378149,0
17,16,1,0,9,1,2,23,1,5,1,102,0,0.022878797951666464,0
4,3,1,0,3,2,1,0,1,7,1,23,0,0.01999374683781274,0
9,8,1,0,5,2,1,0,1,4,0,904,0,0.02073180874248985,0
4,3,1,0,1,1,1,0,1,0,0,175,0,0.012599817855707043,0
2,1,1,0,1,1,1,0,1,0,0,591,0,0.017740224121102665,0
7,5,1,1,2,1,1,21,1,7,0,160,0,0.01566979149794274,0
7,4,3,0,4,3,1,1,1,4,2,66,0,0.03357894664332941,1
25,24,1,0,11,6,1,159,1,5,0,3254,0,0.05628795299835659,1
3,2,1,0,1,1,1,0,1,4,0,747,0,0.013171157019291143,0
8,0,1,7,7,4,1,15,1,0,1,140,0,0.02610726502359604,0
9,8,1,0,2,2,1,11,1,2,0,377,0,0.012580126757439499,0
10,7,1,2,4,1,1,9,1,2,0,1263,0,0.01496736856593508,0
4,3,1,0,4,2,1,0,1,5,0,335,0,0.018916670138232443,0
15,13,1,1,2,2,1,0,1,3,0,200,0,0.014139055090658477,0
22,20,2,0,6,2,1,0,1,3,0,713,0,0.023671874990641783,0
4,3,1,0,2,1,1,0,1,2,1,1263,0,0.00903453183150301,0
4,3,1,0,2,1,1,0,1,0,1,692,0,0.016053602921329412,0
2,1,1,0,1,1,1,0,1,6,1,368,0,0.012331681224987762,0
12,10,2,0,3,1,1,6,1,4,0,230,0,0.02821486520577898,0
8,7,1,0,5,1,1,0,1,4,0,530,0,0.012415300980728818,0
2,1,1,0,1,1,1,0,1,3,0,148,0,0.012758214379317142,0
12,8,1,3,3,3,1,16,1,3,0,881,0,0.04379030088866712,1
3,2,1,0,1,1,1,0,1,2,0,38,0,0.010775289765297177,0
18,17,1,0,6,2,1,0,1,6,0,125,1,0.02029392651011039,0
27,23,3,1,5,3,1,0,1,4,0,706,0,0.03271855518211609,0
7,5,2,0,1,1,1,0,1,0,0,63,0,0.019399025341385538,0
4,3,1,0,1,1,1,0,1,0,0,42,0,0.013265756496293631,0
3,2,1,0,1,1,1,0,1,2,0,591,0,0.015964693308302347,0
2,1,1,0,1,1,1,8,1,4,1,763,0,0.012353576775835526,0
37,34,6,1,14,9,1,0,1,5,0,229,0,0.044875524828892684,1
6,5,1,0,1,1,1,0,1,0,0,883,0,0.017349147686559336,0
10,9,1,0,2,1,1,0,1,2,1,375,0,0.012828050862284208,0
23,20,3,0,7,2,1,110,1,5,1,124,0,0.054890499596255235,1
3,2,1,0,1,1,1,0,1,0,0,1263,0,0.010063913076177938,0
2,0,1,1,1,1,1,19,1,3,0,1096,0,0.03083177719645567,0
17,15,2,0,14,6,1,130,1,4,1,601,0,0.05390778354778321,1
1,0,1,0,1,1,1,0,1,6,1,38,0,0.013211731579721874,0
3,2,1,0,1,1,1,0,1,0,0,98,0,0.013415898630713565,0
12,10,2,0,1,1,2,0,1,3,1,469,0,0.015327349556811845,0
20,17,3,0,11,5,1,10,1,4,0,107,1,0.046903131859469906,1
3,2,1,0,1,1,1,0,1,3,1,248,0,0.010754525870076654,0
5,4,1,0,1,1,1,0,1,0,1,20,0,0.009241993978420284,0
5,3,1,1,2,1,1,0,1,2,0,1456,0,0.01105671429824901,0
2,1,1,0,1,1,1,0,1,0,0,160,0,0.011751336709859924,0
1,0,1,0,1,1,1,0,1,4,0,2483,0,0.01431484486964358,0
8,7,1,0,2,2,1,0,1,3,1,735,0,0.009254022168816059,0
10,9,1,0,2,1,1,0,1,3,0,733,0,0.012447696156313491,0
5,4,1,0,2,2,3,0,1,3,0,48,0,0.014564518187730384,0
2,0,1,1,2,2,1,1,1,5,0,304,0,0.018648081976663757,0
11,9,1,1,2,1,1,0,1,6,0,154,0,0.01695089334343389,0
1,0,1,0,1,1,1,0,1,5,0,225,0,0.01605920054406053,0
12,10,2,0,1,1,1,1,1,0,0,110,0,0.02123622646948981,0
1,0,1,0,1,1,1,0,1,6,0,993,0,0.020912444661777663,0
7,6,1,0,1,1,1,22,1,3,0,148,0,0.015453321924821448,0
4,3,1,0,4,2,1,10,1,4,1,228,0,0.022150323607798044,0
5,3,2,0,1,1,1,0,1,0,1,791,0,0.02393564966893262,0
8,6,1,1,1,1,1,0,1,2,0,486,0,0.01637291926140335,0
5,4,1,0,1,1,1,0,1,3,0,294,0,0.011948985799941672,0
5,3,2,0,1,1,1,0,1,0,1,500,0,0.0159340587365524,0
5,4,1,0,2,1,1,1,1,5,0,642,0,0.02483868244095645,0
3,2,1,0,2,1,1,0,1,6,1,290,0,0.013684156603194313,0
2,0,2,0,1,1,1,0,1,6,0,102,0,0.02204310749966979,0
10,9,1,0,1,1,1,0,1,0,2,122,0,0.00891911287887845,0
4,3,1,0,2,2,1,12,1,0,0,33,0,0.018155581761814664,0
3,2,1,0,1,1,1,0,1,0,0,339,0,0.0140552663151779,0
2,1,1,0,1,1,1,0,1,3,2,150,1,0.007395571917677951,0
3,2,1,0,1,1,1,0,1,4,0,26,0,0.01569914239452479,0
17,14,2,1,10,8,3,30,1,3,0,233,0,0.03578419714158422,1
9,7,2,0,3,2,1,0,1,4,0,1578,0,0.018369437504305947,0
28,24,2,2,2,1,1,6,1,5,0,819,0,0.020086366006906713,0
37,80,1,4,53,13,1,107,1,2,1,1170,0,0.06666478300072771,1
28,27,1,0,15,2,1,9,1,5,0,1231,1,0.023346094609046533,0
10,8,1,1,5,3,1,15,1,0,0,41,0,0.02369970533664322,0
3,2,1,0,2,1,1,0,1,0,0,70,0,0.014779115668704492,0
2,1,1,0,1,1,1,0,1,0,0,706,0,0.013553505824003944,0
18,15,3,0,7,2,2,0,1,2,0,76,0,0.024256156672199797,0
8,7,1,0,3,1,1,0,1,4,0,373,1,0.020526629879608464,0
6,4,2,0,1,1,1,2,1,3,0,39,0,0.02255063037485698,0
16,12,4,0,10,5,1,0,1,3,0,229,0,0.03431111417367598,1
12,11,1,0,8,3,1,99,1,4,2,384,0,0.022129591799735452,0
13,12,1,0,9,5,1,0,1,4,1,494,0,0.019331888547637437,0
3,2,1,0,1,1,1,0,1,3,0,77,0,0.01322010092975278,0
3,2,1,0,1,1,1,0,1,4,1,456,0,0.010671148600094193,0
2,1,1,0,2,1,1,0,1,0,0,541,0,0.025847400296351214,0
3,2,1,0,2,1,1,35,1,3,1,585,0,0.024732398315387205,0
2,0,1,1,1,1,1,11,1,3,0,3379,0,0.018651977632571082,0
2,1,1,0,1,1,1,0,1,2,0,172,0,0.009086758529726081,0
3,2,1,0,1,1,1,0,1,0,0,47,0,0.013265756496293631,0
5,3,2,0,3,1,1,0,1,6,0,30,0,0.028326384260181765,0
1,0,1,0,1,1,1,0,1,0,0,68,0,0.01517934676895801,0
2,1,1,0,1,1,1,0,1,0,1,1360,0,0.006872042470839848,0
1,0,1,0,1,1,1,0,1,0,0,301,0,0.013691222581521915,0
2,1,1,0,1,1,1,0,1,2,0,239,0,0.010873528701031067,0
1,0,1,0,1,1,1,0,1,5,0,75,0,0.0149402241729397,0
4,3,1,0,1,1,1,0,1,4,1,585,0,0.017549796841567235,0
31,30,1,0,9,3,1,1,1,4,0,565,0,0.04008728664059605,1
1,0,1,0,1,1,1,0,1,2,1,29,0,0.012365040895461327,0
10,7,3,0,3,3,1,0,1,3,1,380,0,0.02102768197587128,0
4,3,1,0,1,1,1,0,1,4,0,881,0,0.02786702869290963,0
17,15,2,0,8,2,1,1,1,3,0,863,0,0.024204877826224307,0
6,5,1,0,2,1,1,0,1,0,0,71,0,0.014779115668704492,0
37,41,1,0,21,2,3,9,1,6,0,1134,0,0.024406240195031157,0
21,20,1,0,9,4,1,92,1,0,0,1925,0,0.03633131443728542,1
37,51,5,6,22,9,1,15,1,3,1,3254,0,0.06105884450440701,1
