activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,1,1,1,1,1,3,0,128,0,0.03773369529754687,0
16,14,2,0,4,1,1,0,1,3,1,469,0,0.05114769895822078,0
13,12,1,0,7,1,1,0,1,0,0,19,0,0.05266506161264591,0
6,5,1,0,2,1,1,0,1,0,0,91,0,0.03546831709639202,0
3,1,2,0,2,1,1,160,1,3,1,1263,0,0.051090507600652015,0
27,14,4,9,15,3,1,2,1,2,0,79,0,0.11185092995260539,1
6,5,1,0,2,2,1,1,1,4,0,984,0,0.10935406910441162,1
6,5,1,0,2,1,1,9,1,0,0,236,0,0.05801354975699468,0
9,6,3,0,4,1,1,0,1,0,0,293,0,0.07464000842898365,0
32,28,4,0,13,3,1,0,1,3,0,377,0,0.0743098209394136,0
11,9,1,1,6,2,2,13,1,3,0,753,0,0.056732133305489985,0
30,29,1,0,14,5,1,76,1,0,0,2542,0,0.10617376722836659,1
2,1,1,0,1,1,1,3,1,3,0,305,1,0.03249229554883797,0
22,20,1,1,2,2,1,3,1,5,2,503,0,0.05648035403712988,0
2,1,1,0,1,1,1,0,1,2,0,577,0,0.042112562138419136,0
6,5,1,0,1,1,1,10,1,6,0,58,0,0.04738341642340913,0
8,7,1,0,3,1,2,11,1,4,0,1527,0,0.0782873762744827,0
2,1,1,0,2,1,1,0,1,0,0,44,0,0.05282260778732209,0
1,0,1,0,1,1,1,0,1,3,0,1096,0,0.05306006507428674,0
5,4,1,0,1,1,1,0,1,3,1,71,0,0.03382266253410348,0
2,1,1,0,1,1,1,0,1,4,0,753,0,0.03580963627089799,0
2,1,1,0,1,1,1,0,1,7,0,239,0,0.047767909732805716,0
6,5,1,0,3,1,1,0,1,3,0,113,0,0.04065194201806878,0
1,1,0,0,1,1,1,0,0,0,0,24,0,0.03913644838799824,0
8,6,2,0,2,1,1,0,1,0,0,147,0,0.05873795909375314,0
10,9,1,0,4,1,3,1,1,2,1,274,0,0.034329521218091984,0
20,18,2,0,13,7,1,0,1,0,0,3254,0,0.11288774759046025,1
7,6,1,0,3,2,1,0,1,0,0,47,0,0.043467792899063815,0
17,16,1,0,5,2,1,0,1,0,0,299,0,0.037296630197360604,0
3,2,1,0,2,1,2,0,1,5,0,140,0,0.04813871940839545,0
8,7,1,0,1,1,1,0,1,2,0,72,0,0.03360581477742848,0
20,19,1,0,5,1,1,0,1,3,1,20,0,0.04336594808091969,0
6,4,1,1,1,1,1,0,1,0,0,1360,0,0.023945796943038847,0
7,6,1,0,2,1,1,13,1,2,1,157,0,0.04262096444741012,0
3,2,1,0,1,1,1,0,1,2,1,30,0,0.02585699225351546,0
5,4,1,0,2,2,1,0,1,5,0,66,0,0.05015327681901377,0
12,11,1,0,7,4,1,167,1,6,0,41,0,0.16310866175346045,1
18,16,2,0,7,2,1,0,1,6,0,110,0,0.09301170808425807,1
14,13,1,0,9,3,1,3,1,5,0,126,0,0.07063448316942342,0
37,50,3,5,37,9,1,130,1,6,0,863,0,0.1383727253293609,1
2,1,1,0,1,1,1,0,1,6,1,23,0,0.04213910434482331,0
3,2,1,0,1,1,1,0,1,3,0,692,0,0.05143014254196645,0
8,7,1,0,1,1,1,0,1,2,0,747,0,0.032537365708269754,0
9,7,2,0,4,1,1,0,1,2,0,189,0,0.04248612978790848,0
14,12,1,1,2,1,1,1,1,0,0,2542,0,0.03370964175142408,0
13,12,1,0,5,4,1,10,1,5,0,989,0,0.09219663038597663,1
2,1,1,0,1,1,1,2,1,3,0,60,0,0.038628035715459155,0
13,10,1,2,7,3,2,1,1,3,0,1527,0,0.06373772966665031,0
11,7,4,0,4,3,2,0,1,3,0,1010,1,0.07563948880155345,0
2,1,1,0,1,1,1,0,1,0,1,102,0,0.0324705225457617,0
9,8,1,0,7,1,2,2,1,5,1,700,0,0.04092023336229249,0
2,1,1,0,1,1,1,0,1,3,2,95,0,0.024295362700452412,0
23,21,2,0,19,2,1,0,1,3,0,1925,0,0.06559325047329775,0
16,13,2,1,1,1,1,1,1,0,0,747,0,0.05475195525469718,0
2,1,1,0,1,1,1,1,1,5,1,763,0,0.034129822300594116,0
3,2,1,0,2,1,1,0,1,6,1,38,0,0.048233474182991495,0
2,1,1,0,1,1,1,0,1,4,0,270,0,0.040979130244867455,0
2,1,1,0,1,1,1,0,1,0,2,196,0,0.019891352952431916,0
8,6,1,1,1,1,1,4,1,0,0,394,0,0.036541328534404637,0
6,5,1,0,1,1,2,0,1,3,0,37,0,0.04225650740206822,0
15,13,2,0,6,1,1,0,1,0,0,755,1,0.06464221218392498,0
2,1,1,0,1,1,1,0,1,4,1,185,0,0.03145468240694671,0
3,2,1,0,1,1,1,0,1,2,0,68,0,0.030237747311858194,0
37,64,1,0,41,11,1,117,1,3,0,253,0,0.06726706239652168,0
4,2,1,1,1,1,1,5,1,0,0,233,0,0.03798993107953313,0
1,0,1,0,1,1,1,0,1,3,2,45,0,0.028298716056327673,0
4,3,1,0,1,1,1,0,1,4,0,706,0,0.039385013650869986,0
4,2,1,1,1,1,1,8,1,0,2,480,0,0.028925430891966575,0
3,2,1,0,1,1,1,1,1,4,1,152,0,0.037254238301570576,0
8,7,1,0,3,1,1,0,1,5,0,1131,0,0.059602835826372366,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.038931015980945054,0
4,3,1,0,1,1,1,0,1,4,2,171,0,0.031333286573282416,0
5,1,4,0,2,1,1,0,1,4,0,1231,0,0.06946356570667786,0
17,16,1,0,14,2,1,117,1,0,0,2542,0,0.09380406857161265,1
3,2,1,0,2,2,1,0,1,4,0,531,0,0.036694954239794304,0
21,12,5,4,8,6,1,25,1,4,0,906,0,0.13387677563019923,1
5,4,1,0,1,1,2,0,1,5,0,469,0,0.04069535025484846,0
4,3,1,0,1,1,1,0,1,4,0,386,0,0.03140492549542006,0
33,31,2,0,9,1,1,1,1,4,0,1218,0,0.13110868241489881,1
8,7,1,0,5,5,1,5,1,3,0,2483,0,0.049807693777683626,0
17,14,1,2,3,1,2,1,1,6,1,299,0,0.03562135526854445,0
5,4,1,0,1,1,1,0,1,0,0,25,0,0.033794709635064146,0
7,5,1,1,1,1,1,4,1,2,0,210,0,0.041091491315165894,0
6,5,1,0,2,2,1,0,1,4,0,412,0,0.047903627617895926,0
14,13,1,0,4,2,1,0,1,6,0,57,0,0.08208362209897817,1
37,38,2,0,24,7,1,0,1,4,1,167,0,0.08042327276883546,1
22,20,2,0,12,5,1,45,1,2,1,59,1,0.12865152432903465,1
5,3,2,0,1,1,1,0,1,0,1,500,0,0.046693459278719866,0
24,19,1,4,11,4,1,0,1,3,0,1196,0,0.041519209918423866,0
16,13,2,1,11,5,1,48,1,4,1,989,0,0.14122615169446726,1
5,4,1,0,3,1,1,0,1,0,0,62,0,0.04965280894515246,0
1,0,1,0,1,1,1,0,1,4,0,208,0,0.05824146022010549,0
1,0,1,0,1,1,1,0,1,3,0,162,0,0.03298492131651849,0
19,17,1,1,5,2,1,4,1,0,0,86,0,0.03965558004375349,0
11,9,2,0,2,1,1,0,1,5,0,25,0,0.07876759168779364,0
14,11,2,1,6,5,1,9,1,3,0,656,0,0.12088094281867384,1
15,14,1,0,7,1,3,0,1,3,0,63,0,0.051758703761790044,0
11,8,1,2,1,1,1,139,1,4,1,156,0,0.05442065938814868,0
2,1,1,0,1,1,2,0,1,5,0,83,0,0.042988384590007325,0
30,29,1,0,5,1,1,1,1,3,1,1626,0,0.05495948922341372,0
7,5,2,0,4,2,1,0,1,0,0,106,0,0.06470072567237405,0
2,0,2,0,2,2,1,0,1,6,1,364,0,0.07146084285083762,0
20,14,1,5,8,4,1,7,1,2,0,3254,1,0.053001663116118786,0
2,1,1,0,1,1,1,0,1,5,0,1303,0,0.027648634062800586,0
20,19,1,0,3,1,1,1,1,8,0,540,0,0.0681296340171493,0
10,8,2,0,5,2,1,4,1,2,0,863,0,0.0614670214493577,0
2,1,1,0,1,1,1,0,1,2,1,31,0,0.025304357010521195,0
3,2,1,0,2,2,1,0,1,7,0,826,0,0.0872700161028807,1
6,4,2,0,3,2,1,0,1,3,1,423,0,0.03836268836131466,0
37,37,3,0,13,1,1,1,1,6,0,702,0,0.08583817759101299,1
4,3,1,0,3,2,1,0,1,4,2,470,0,0.05414944027067452,0
7,6,1,0,1,1,1,0,1,3,0,26,0,0.038319631349352484,0
5,4,1,0,2,1,1,0,1,6,0,1096,0,0.05249288858964823,0
14,10,1,3,3,1,1,17,1,3,0,601,0,0.07578526413206566,0
5,3,2,0,2,2,1,98,1,3,0,377,0,0.07505764949227879,0
2,0,2,0,2,1,1,0,1,2,0,522,0,0.08245098780643399,1
5,4,1,0,3,1,1,0,1,3,0,107,0,0.040073115997086545,0
1,0,1,0,1,1,1,0,1,2,1,1007,0,0.049145579085444195,0
2,1,1,0,1,1,1,0,1,4,0,801,0,0.04726870044265476,0
30,29,1,0,14,1,1,1,1,4,0,275,0,0.04592767900096236,0
4,3,1,0,2,1,1,0,1,0,0,113,0,0.04366584409685737,0
6,4,2,0,3,2,1,0,1,4,1,195,0,0.06013396690910177,0
2,1,1,0,1,1,1,0,1,2,0,328,0,0.040416788540257424,0
3,2,1,0,1,1,1,0,1,3,0,1218,0,0.1261843934842423,1
11,7,4,0,4,2,1,0,1,4,0,1636,0,0.09107272980721223,1
3,2,1,0,1,1,1,0,1,4,1,52,0,0.03648197072647856,0
3,2,1,0,1,1,1,0,1,3,0,26,0,0.042086732028207764,0
12,11,1,0,1,1,1,0,1,3,1,753,0,0.03052405037095677,0
20,16,2,2,11,1,1,137,1,5,0,44,0,0.0945684564695161,1
4,3,1,0,3,2,1,40,1,4,0,3254,0,0.11924935302761122,1
9,6,1,2,2,2,1,1,1,0,0,62,0,0.04897385819185359,0
6,5,1,0,1,1,1,13,1,0,0,832,0,0.0653733918786002,0
4,3,1,0,3,3,1,3,1,4,0,1465,0,0.04518726777912515,0
1,0,1,0,1,1,1,0,1,2,0,46,0,0.03888511262476623,0
10,9,1,0,6,2,1,0,1,4,1,70,0,0.04911606073257453,0
3,2,1,0,1,1,1,0,1,4,1,72,0,0.03648197072647856,0
4,3,1,0,1,1,1,1,1,3,0,147,0,0.03755219560205412,0
24,22,1,1,3,1,1,15,1,5,0,87,0,0.04637603794812337,0
11,9,2,0,3,2,1,0,1,3,0,422,0,0.04016036402473749,0
15,13,1,1,3,2,1,7,1,3,0,275,0,0.037980033327581916,0
10,9,1,0,6,3,1,23,1,3,2,2483,0,0.06639368979709123,0
10,8,2,0,3,1,1,7,1,4,1,904,0,0.07639294603374587,0
5,4,1,0,3,1,1,0,1,3,0,135,0,0.042090188050892485,0
4,3,1,0,2,1,1,0,1,0,1,606,1,0.21516859161975876,1
2,1,1,0,1,1,1,0,1,2,0,294,0,0.02442029595130768,0
3,1,2,0,1,1,1,0,1,0,0,305,1,0.044490506769198766,0
5,4,1,0,2,2,1,1,1,3,0,275,0,0.03460466100560931,0
1,0,1,0,1,1,1,0,1,2,0,354,0,0.05551494882167009,0
4,3,1,0,1,1,1,0,1,0,0,53,0,0.04292138042736449,0
10,8,1,1,2,2,1,0,1,3,0,51,0,0.051525036829988054,0
4,2,2,0,2,1,1,0,1,5,1,3254,0,0.08716148101411143,1
10,9,1,0,5,1,1,0,1,4,0,516,0,0.057070288831803914,0
6,5,1,0,1,1,1,0,1,4,1,169,0,0.03015603787300271,0
2,1,1,0,1,1,1,0,1,4,0,634,0,0.06993146546905951,0
2,1,1,0,1,1,1,0,1,0,0,86,0,0.03860946983716445,0
8,7,1,0,2,2,1,0,1,4,0,583,0,0.05038373225129766,0
4,2,2,0,2,1,1,0,1,4,0,414,0,0.06014600340449678,0
1,0,1,0,1,1,1,0,1,6,0,2542,0,0.04734634026622949,0
37,79,1,16,52,10,1,126,1,2,0,3379,0,0.15243673771075464,1
2,1,1,0,1,1,1,0,1,0,2,213,0,0.026322602447776507,0
6,5,1,0,4,3,1,0,1,2,1,236,0,0.057636174326452835,0
7,3,1,3,2,2,1,11,1,6,0,288,0,0.04656278975802627,0
23,21,1,1,8,3,6,83,1,7,1,801,0,0.09062797200756215,1
4,0,4,0,4,1,1,0,1,2,0,77,0,0.09931413151206964,1
8,7,1,0,3,2,1,0,1,4,1,1303,0,0.034132517605539946,0
13,12,1,0,11,4,1,0,1,3,0,158,1,0.0704631632627235,0
6,5,1,0,3,1,1,0,1,3,0,713,0,0.03730558304591445,0
3,2,1,0,2,1,1,0,1,0,0,189,0,0.04334006273937384,0
2,1,1,0,1,1,1,3,1,0,0,233,0,0.040436698659032794,0
2,1,1,0,1,1,1,0,1,2,1,1131,1,0.04861162232813772,0
6,5,1,0,1,1,1,2,1,3,0,559,0,0.03143063154113335,0
5,4,1,0,1,1,1,1,1,3,1,215,0,0.04278332849915147,0
2,1,1,0,1,1,1,0,1,4,0,80,0,0.0374547978531081,0
21,20,1,0,10,5,1,0,1,3,0,2483,0,0.06286315442008303,0
4,3,1,0,1,1,1,0,1,4,0,29,0,0.048711635975772605,0
1,0,1,0,1,1,1,0,1,3,0,133,0,0.04156133940215355,0
10,8,2,0,4,2,1,3,1,5,0,102,0,0.06350578814703543,0
12,10,1,1,2,1,1,0,1,3,0,1360,0,0.02835787607726358,0
6,5,1,0,1,1,1,1,1,4,0,325,0,0.04226678470070043,0
2,1,1,0,1,1,1,0,1,0,0,218,0,0.032899857909779034,0
13,12,1,0,3,1,1,12,1,3,2,687,1,0.10816244286324925,1
2,0,2,0,2,2,1,0,1,3,0,763,0,0.07133514149813291,0
1,0,1,0,1,1,1,0,1,0,0,1465,0,0.02328185077360649,0
3,0,3,0,2,2,1,0,1,3,0,83,0,0.11206873458579579,1
4,3,1,0,1,1,1,0,1,0,0,672,0,0.08903449667941998,1
2,1,1,0,1,1,1,0,1,5,0,1461,0,0.03476353201439289,0
2,1,1,0,1,1,1,0,1,6,0,293,0,0.03346418507033152,0
15,14,1,0,8,1,1,1,1,5,0,120,0,0.04562770997097605,0
8,6,2,0,3,2,1,1,1,6,0,39,0,0.08319806843290603,1
4,2,2,0,3,3,1,114,1,0,0,601,0,0.1524616435867143,1
10,8,1,1,2,1,1,8,1,0,1,159,0,0.035966420470293456,0
5,3,1,1,1,1,1,29,1,0,0,145,0,0.04743650403261641,0
9,8,1,0,4,1,1,2,1,3,0,28,0,0.047344158251047194,0
7,5,1,1,1,1,1,91,1,3,1,95,0,0.053494346142491656,0
1,0,1,0,1,1,1,0,1,4,1,88,0,0.04700085743844935,0
4,3,1,0,3,1,1,0,1,3,1,1263,0,0.023486961857714417,0
9,8,1,0,4,3,1,65,1,5,0,1461,0,0.12171835503358812,1
12,11,1,0,3,2,1,146,1,0,0,881,0,0.10024931795299429,1
5,2,2,1,1,1,1,3,1,2,0,569,0,0.06480879613673296,0
37,92,2,17,55,8,1,41,1,0,0,3254,0,0.30850961891285117,1
7,6,1,0,2,1,1,27,1,6,0,110,0,0.05247663448405509,0
3,2,1,0,1,1,1,0,1,3,1,26,0,0.0354885989436841,0
7,6,1,0,2,1,1,2,1,0,0,62,0,0.0414460605638525,0
2,1,1,0,1,1,1,1,1,4,0,87,0,0.0369359173817184,0
5,3,2,0,3,2,1,0,1,0,2,73,0,0.047355004878179056,0
7,6,1,0,1,1,1,0,1,4,0,103,0,0.04306038334386308,0
6,5,1,0,2,2,1,1,1,2,1,490,0,0.03279285617589172,0
4,3,1,0,2,1,1,0,1,4,1,44,0,0.04888317356441434,0
37,82,1,0,27,5,1,40,1,4,0,71,1,0.13865638638602232,1
6,5,1,0,2,1,1,0,1,3,1,156,0,0.037476054965261886,0
7,6,1,0,2,2,1,1,1,3,0,656,0,0.07559002274147955,0
4,3,1,0,1,1,1,3,1,5,0,475,0,0.04270259998586024,0
2,1,1,0,1,1,1,8,1,6,0,377,0,0.02464345392131473,0
14,11,1,2,3,1,1,12,1,0,1,274,1,0.062312517636753856,0
5,3,1,1,2,1,1,1,1,4,0,172,0,0.04049904600741656,0
16,15,1,0,6,3,2,11,1,3,1,62,0,0.06787513372360812,0
6,4,1,1,2,1,2,0,1,6,0,469,0,0.04785653804737633,0
4,3,1,0,1,1,1,0,1,0,0,565,0,0.05042449875043044,0
35,33,2,0,13,4,1,1,1,2,0,475,0,0.06774367441558381,0
6,5,1,0,5,3,1,0,1,0,0,190,0,0.06720087919894628,0
4,3,1,0,1,1,1,0,1,0,0,32,0,0.04208313276002996,0
3,2,1,0,2,1,1,0,1,3,1,42,0,0.040276186385340786,0
17,12,4,1,5,4,1,6,1,6,0,36,0,0.16103102121961924,1
22,20,2,0,9,5,1,168,1,3,0,904,0,0.15901794896158664,1
4,2,1,1,1,1,1,7,1,6,1,235,0,0.041280078188441156,0
16,13,1,2,3,2,2,8,1,2,0,801,0,0.04463872864185533,0
17,16,1,0,9,5,1,5,1,0,0,1626,0,0.0834977185804344,1
17,15,2,0,9,1,1,1,1,4,1,213,0,0.12155441957051966,1
4,3,1,0,1,1,1,12,1,3,0,227,0,0.058445234628561854,0
6,5,1,0,1,1,1,0,1,0,0,60,0,0.04004678270996329,0
5,4,1,0,1,1,1,1,1,4,0,207,0,0.038974882007034896,0
11,9,1,1,3,1,1,4,1,3,1,687,0,0.0879412341056651,1
11,9,2,0,3,2,1,7,1,2,1,71,0,0.051583151716109776,0
8,7,1,0,3,1,1,3,1,0,0,183,0,0.042977475581856855,0
6,4,1,1,3,2,1,173,1,3,0,819,0,0.06655976178749011,0
32,31,1,0,14,2,1,23,1,3,0,44,0,0.07853469597244453,0
4,3,1,0,3,2,1,3,1,3,0,214,0,0.0582000209360659,0
3,2,1,0,1,1,1,0,1,4,0,66,0,0.03852403600747031,0
5,4,1,0,1,1,1,0,1,5,1,44,0,0.04030875764908171,0
3,2,1,0,1,1,1,0,1,3,0,656,0,0.07571207126847568,0
2,1,1,0,1,1,1,1,1,3,1,1303,0,0.025008358668825312,0
9,8,1,0,4,4,1,2,1,2,1,656,0,0.0997173719906164,1
7,6,1,0,2,1,1,0,1,2,0,697,0,0.05243699623875966,0
5,4,1,0,1,1,1,2,1,3,0,1189,0,0.032190543954061145,0
1,0,1,0,1,1,1,0,1,2,0,229,0,0.05129882789797544,0
3,2,1,0,1,1,2,0,1,0,0,347,0,0.03596533038907428,0
12,7,5,0,5,4,1,0,1,3,0,849,0,0.10232793610056576,1
2,1,1,0,1,1,1,0,1,4,0,596,0,0.05719770930984389,0
3,2,1,0,1,1,1,0,1,5,0,236,0,0.044133237102989414,0
8,7,1,0,4,1,1,0,1,2,1,294,0,0.02705515624800012,0
6,5,1,0,4,1,1,0,1,4,0,302,0,0.045954639307337425,0
4,2,2,0,2,1,1,0,1,4,1,1925,0,0.05941356462583549,0
37,57,1,3,41,10,2,174,1,2,0,480,1,0.158483130437596,1
2,0,1,1,1,1,1,8,1,0,0,365,0,0.04723402080316405,0
13,11,2,0,8,2,1,0,1,0,0,891,0,0.1284771526517567,1
2,1,1,0,1,1,1,0,1,0,1,113,0,0.031035869319870613,0
11,8,3,0,3,2,1,1,1,4,0,747,0,0.08266472424867961,1
4,3,1,0,1,1,1,0,1,0,0,195,1,0.04500887581281957,0
8,6,1,1,1,1,1,0,1,4,2,984,0,0.15201742760146633,1
1,0,1,0,1,1,1,0,1,2,0,353,0,0.05551494882167009,0
14,11,1,2,11,6,1,6,1,0,0,128,0,0.0990847340682606,1
8,7,1,0,2,1,2,0,1,6,0,456,0,0.03220724619913829,0
4,3,1,0,2,1,1,12,1,4,0,2483,0,0.0787098180631449,0
1,0,1,0,1,1,1,0,1,3,0,108,0,0.04558736140163644,0
18,13,5,0,7,4,1,0,1,0,2,1461,1,0.08099355213423075,1
5,4,1,0,4,1,1,0,1,3,0,522,0,0.0446674340845988,0
17,0,3,14,13,3,1,11,1,5,1,87,0,0.16002219238390789,1
9,8,1,0,3,1,1,12,1,5,0,90,0,0.05370433331124876,0
1,0,1,0,1,1,1,0,1,0,0,148,0,0.04301079890019733,0
7,5,1,1,3,2,1,0,1,6,0,91,0,0.045433006625734004,0
7,5,2,0,4,4,1,1,1,4,0,3379,0,0.07998010539728836,1
12,10,2,0,7,3,1,0,1,2,0,169,0,0.06230338551039477,0
6,5,1,0,1,1,1,0,1,3,1,832,0,0.041192665100019704,0
1,0,1,0,1,1,1,0,1,3,1,205,0,0.03673780089639801,0
37,64,2,6,23,5,1,4,1,4,0,870,0,0.1292589134126471,1
1,0,1,0,1,1,1,0,1,3,1,21,0,0.04101112547269158,0
4,3,1,0,1,1,1,0,1,2,1,760,0,0.028964757927079705,0
33,29,2,2,14,5,1,1,1,3,0,3379,0,0.06864405261606656,0
4,3,1,0,1,1,1,0,1,4,0,43,0,0.04707970888110224,0
3,2,1,0,1,1,1,0,1,3,0,154,0,0.03623062748999672,0
4,3,1,0,2,1,1,0,1,4,0,436,0,0.04618019789425628,0
37,39,2,0,30,8,1,0,1,5,0,201,1,0.08050584255312844,1
7,5,1,1,1,1,1,2,1,5,0,375,0,0.07770271430350831,0
1,0,1,0,1,1,1,0,1,2,0,33,0,0.03645063704150587,0
3,2,1,0,1,1,1,0,1,3,0,1218,0,0.1261843934842423,1
4,3,1,0,1,1,1,0,1,0,0,26,0,0.040169965071643464,0
11,10,1,0,6,5,2,0,1,0,1,480,1,0.07097924183582692,0
3,1,1,1,1,1,1,5,1,3,1,1131,1,0.06530402941890309,0
5,4,1,0,4,1,1,0,1,3,2,447,0,0.03223676152597688,0
2,0,1,1,1,1,1,1,1,0,0,727,0,0.05236762358775538,0
14,13,1,0,1,1,1,0,1,3,0,489,1,0.050390548581994245,0
9,7,1,1,3,1,1,10,1,3,0,559,0,0.043000043592706844,0
2,1,1,0,1,1,1,0,1,2,0,324,0,0.03233156911418919,0
1,0,1,0,1,1,1,0,1,3,0,565,1,0.06033626820019737,0
2,1,1,0,1,1,1,0,1,4,0,55,0,0.03852403600747031,0
17,16,1,0,3,1,1,1,1,5,1,2542,0,0.03970602910205205,0
16,15,1,0,8,2,1,0,1,3,0,104,0,0.04781399567742589,0
4,3,1,0,2,1,1,1,1,2,0,329,0,0.0468779391299469,0
1,0,1,0,1,1,1,0,1,3,0,2542,0,0.03649425328984683,0
13,11,2,0,9,1,1,0,1,4,0,115,0,0.0910290984568926,1
11,10,1,0,3,2,1,8,1,3,0,489,0,0.05860063042546257,0
4,3,1,0,1,1,1,0,1,3,0,127,0,0.03878864955837055,0
7,6,1,0,1,1,1,0,1,3,0,40,0,0.04072810879463098,0
3,2,1,0,1,1,2,0,1,3,0,469,0,0.04191375661859845,0
3,2,1,0,1,1,1,0,1,4,0,634,0,0.06630222224192138,0
3,2,1,0,1,1,2,0,1,3,0,188,0,0.02652483918046457,0
11,8,1,2,1,1,1,60,1,0,1,51,0,0.04797337805979291,0
19,18,1,0,11,2,1,35,1,3,1,466,0,0.08075482364880342,1
1,0,1,0,1,1,1,0,1,3,0,1578,0,0.02704939227934959,0
3,1,2,0,1,1,1,0,1,4,0,181,0,0.044445254702784986,0
20,18,2,0,12,7,1,47,1,5,0,412,0,0.17704168834384573,1
11,9,2,0,3,2,1,0,1,0,1,271,0,0.052010115088293216,0
37,41,1,0,24,8,1,57,1,4,0,2483,0,0.18744448274463432,1
3,2,1,0,1,1,1,97,1,4,1,152,0,0.056054382541489145,0
21,20,1,0,12,9,1,0,1,4,0,184,0,0.05339629667207054,0
9,7,1,1,2,1,1,14,1,2,0,48,0,0.04661182153235737,0
3,2,1,0,2,1,1,0,1,4,0,2483,0,0.044350608710484934,0
4,3,1,0,2,1,1,0,1,3,0,233,0,0.04357804411124299,0
6,3,2,1,1,1,1,11,1,3,1,30,0,0.06877662456831503,0
3,2,1,0,1,1,1,0,1,7,0,367,0,0.04484269846724355,0
6,4,2,0,3,2,2,0,1,3,1,345,0,0.047761500168480575,0
18,17,1,0,6,2,1,7,1,3,0,516,0,0.052836163310518304,0
7,6,1,0,3,1,1,91,1,2,0,456,0,0.05028331644355583,0
9,6,1,2,4,1,1,5,1,5,0,447,0,0.05197861143127825,0
2,1,1,0,1,1,1,0,1,3,0,265,0,0.033079411017972966,0
2,0,2,0,2,1,2,0,1,3,0,200,0,0.059175098396180986,0
7,5,2,0,1,1,1,2,1,0,1,323,0,0.042587238395453836,0
1,0,1,0,1,1,1,0,1,0,0,3379,0,0.048076356261734024,0
1,0,1,0,1,1,1,0,1,2,0,53,0,0.040625721519198445,0
3,2,1,0,2,1,1,2,1,4,1,870,0,0.08239235235825988,1
3,2,1,0,2,2,2,11,1,4,0,93,0,0.05266451667675361,0
3,2,1,0,1,1,1,0,1,4,0,130,0,0.0376065982935981,0
10,8,1,1,4,1,1,5,1,4,0,317,0,0.042019098844344904,0
5,4,1,0,2,1,1,1,1,0,0,226,0,0.04923226011198569,0
33,31,1,1,19,6,1,55,1,3,1,121,0,0.14964936702334644,1
12,10,2,0,3,2,1,0,1,3,0,45,0,0.06067683406683074,0
10,8,2,0,2,1,1,2,1,6,0,100,0,0.07237363221130247,0
3,2,1,0,2,1,1,0,1,7,1,399,0,0.04212957977349821,0
6,5,1,0,3,1,1,1,1,4,1,700,0,0.03482324922164644,0
14,11,2,1,5,3,1,17,1,3,0,826,0,0.13456504947660874,1
13,11,2,0,5,4,1,1,1,6,1,475,0,0.06757914420684964,0
13,11,1,1,4,2,1,11,1,0,0,540,1,0.06440335775917348,0
3,0,2,1,2,2,1,0,1,4,1,2483,0,0.08264545434243238,1
6,5,1,0,1,1,1,8,1,3,0,1231,0,0.02788676398478137,0
12,10,1,1,2,2,1,4,1,4,0,84,0,0.04027113943164914,0
4,3,1,0,3,1,1,41,1,4,1,1218,0,0.12977913307106723,1
15,12,3,0,10,1,1,0,1,0,1,48,0,0.10423927972255606,1
22,21,1,0,12,5,1,4,1,4,0,3379,0,0.06293838172172346,0
11,8,3,0,8,7,1,0,1,4,0,906,0,0.08434756368143764,1
3,2,1,0,1,1,1,0,1,4,0,147,0,0.03945667700223849,0
9,6,2,1,2,2,2,2,1,0,1,636,0,0.1003437334489199,1
8,7,1,0,2,2,1,1,1,2,1,585,0,0.03870532317545062,0
2,1,1,0,1,1,1,0,1,0,0,826,0,0.05922324108937455,0
3,2,1,0,1,1,1,0,1,3,0,819,0,0.02548508254160852,0
11,9,2,0,7,1,2,0,1,0,0,456,0,0.05244568031019903,0
6,5,1,0,2,1,1,3,1,4,1,133,0,0.046439038108102605,0
37,75,10,0,34,9,1,35,1,4,0,1636,0,0.23204940945512217,1
1,0,1,0,1,1,1,0,1,5,0,752,0,0.03993889332472066,0
7,6,1,0,6,1,1,4,1,2,1,583,0,0.04288821143231566,0
3,2,1,0,1,1,1,0,1,4,0,1578,0,0.025959138622675067,0
3,2,1,0,1,1,1,0,1,2,0,48,0,0.030237747311858194,0
3,2,1,0,1,1,1,100,1,3,0,14,0,0.07398065509786622,0
6,5,1,0,1,1,1,1,1,3,1,123,0,0.03407420483874582,0
4,3,1,0,1,1,1,0,1,3,2,516,0,0.027169302847852555,0
5,4,1,0,1,1,1,1,1,6,0,83,0,0.045231553232621,0
13,12,1,0,8,1,1,0,1,5,1,175,0,0.04209522121268307,0
2,1,1,0,1,1,1,0,1,6,1,200,0,0.034017439215043015,0
3,2,1,0,1,1,1,0,1,0,0,329,0,0.038284008308963155,0
16,14,1,1,4,2,2,140,1,2,1,473,0,0.06460050947411015,0
25,21,4,0,8,6,1,3,1,0,0,1626,0,0.15014537907667028,1
3,2,1,0,1,1,1,0,1,2,1,2483,0,0.02858865927548416,0
10,9,1,0,2,1,1,18,1,0,1,852,0,0.06669042714660751,0
4,3,1,0,1,1,1,0,1,6,1,126,0,0.04108986580510167,0
5,4,1,0,2,2,2,0,1,0,0,591,0,0.06237154956620344,0
